ZIP,target_year,actual,prediction
95667,2021,23364506.0,14223176.0
95668,2021,143340.0,1109335.2
95669,2021,1154618.0,1868959.5
95670,2021,8532400.0,7275184.0
95672,2021,2907038.0,2674454.2
95673,2021,2640295.0,3049277.5
95674,2021,152633.0,1106647.5
95675,2021,181024.0,1090894.2
95676,2021,49242.0,1035488.25
95677,2021,5655145.0,5193994.5
95678,2021,7409301.0,6746197.0
95679,2021,31646.0,1013310.75
95680,2021,18429.0,1009705.5
95681,2021,277496.0,1186471.5
95682,2021,12482686.0,10977360.0
95683,2021,2550088.0,2760814.5
95684,2021,3110618.0,2499116.5
95685,2021,2973681.0,2554960.0
95686,2021,142908.0,1090930.8
95687,2021,12438500.0,9561524.0
95688,2021,20235416.0,11477942.0
95689,2021,1541945.0,1802077.9
95690,2021,353759.0,1293022.8
95691,2021,6992963.0,6196058.0
95692,2021,901163.0,1617548.9
95693,2021,2621995.0,2751570.5
95694,2021,2039077.8,2295101.5
95695,2021,6244607.0,5540904.0
95696,2021,0.0,1001171.25
95697,2021,51788.0,1029878.75
95698,2021,55734.0,1036661.5
95699,2021,72162.0,1022967.75
95701,2021,989915.0,1517871.4
95703,2021,1151968.0,1631384.5
95709,2021,3515531.0,2960389.5
95712,2021,18739.0,1008406.25
95713,2021,6306350.0,4252532.0
95714,2021,370667.0,1180226.2
95715,2021,314641.0,1126278.5
95716,2021,0.0,1002713.25
95717,2021,191023.0,1095864.5
95720,2021,643892.75,1432503.0
95721,2021,318961.0,1124985.5
95722,2021,4639672.0,3409385.2
95724,2021,401002.0,1262677.2
95726,2021,7880342.0,5453624.5
95728,2021,2020486.9,1939486.8
95730,2021,1139.0,1003699.5
95735,2021,751006.0,1295461.5
95736,2021,224197.0,1162226.0
95742,2021,3246711.0,3176785.5
95746,2021,9986165.0,8094408.5
95747,2021,16780680.0,39625440.0
95757,2021,10325568.0,8779914.0
95758,2021,12594877.0,10834558.0
95762,2021,19273052.0,13743380.0
95765,2021,8281537.0,6913062.0
95776,2021,4108094.0,3643048.8
95811,2021,762047.0,1524974.4
95814,2021,660786.0,1481225.8
95815,2021,2640626.0,3032360.0
95816,2021,3169240.0,3382944.8
95817,2021,2391074.0,2803965.8
95818,2021,4951619.0,4817902.0
95819,2021,4913567.0,4864462.0
95820,2021,5581161.0,5302620.0
95821,2021,5219100.0,4945170.0
95822,2021,7666572.0,7284596.0
95823,2021,8695798.0,7849537.5
95824,2021,2795574.0,3306623.5
95825,2021,2849799.0,2998761.0
95826,2021,6262092.0,5684404.5
95827,2021,3020519.0,3199064.0
95828,2021,8475877.0,7677362.0
95829,2021,5759308.0,5454716.0
95830,2021,230903.0,1176321.5
95831,2021,9819238.0,8998441.0
95832,2021,1358842.0,2067265.9
95833,2021,5110441.0,5012795.0
