ZIP,target_year,actual,prediction
95667,2021,23364506.0,12905851.0
95668,2021,143340.0,107459.5
95669,2021,1154618.0,829222.5
95670,2021,8532400.0,6207054.0
95672,2021,2907038.0,1642420.9
95673,2021,2640295.0,2030813.0
95674,2021,152633.0,104625.25
95675,2021,181024.0,87860.5
95676,2021,49242.0,34091.5
95677,2021,5655145.0,4149304.2
95678,2021,7409301.0,5694580.0
95679,2021,31646.0,11835.0
95680,2021,18429.0,8319.5
95681,2021,277496.0,183094.5
95682,2021,12482686.0,9767888.0
95683,2021,2550088.0,1737292.9
95684,2021,3110618.0,1458021.8
95685,2021,2973681.0,1518190.6
95686,2021,142908.0,88526.75
95687,2021,12438500.0,8440960.0
95688,2021,20235416.0,10069083.0
95689,2021,1541945.0,780559.0
95690,2021,353759.0,291047.5
95691,2021,6992963.0,5141984.0
95692,2021,901163.0,609065.25
95693,2021,2621995.0,1724316.2
95694,2021,2039077.8,1272345.8
95695,2021,6244607.0,4487517.5
95696,2021,0.0,-190.0
95697,2021,51788.0,28320.0
95698,2021,55734.0,35116.0
95699,2021,72162.0,21312.75
95701,2021,989915.0,502872.5
95703,2021,1151968.0,617481.75
95709,2021,3515531.0,1915977.2
95712,2021,18739.0,7008.25
95713,2021,6306350.0,3171609.8
95714,2021,370667.0,173927.75
95715,2021,314641.0,121309.0
95716,2021,0.0,1350.75
95717,2021,191023.0,93201.0
95720,2021,643892.75,426913.25
95721,2021,318961.0,120930.25
95722,2021,4639672.0,2352431.5
95724,2021,401002.0,257814.25
95726,2021,7880342.0,4347985.0
95728,2021,2020486.9,911102.25
95730,2021,1139.0,2320.75
95735,2021,751006.0,288160.0
95736,2021,224197.0,158242.5
95742,2021,3246711.0,2149402.2
95746,2021,9986165.0,7020441.0
95747,2021,16780680.0,36992980.0
95757,2021,10325568.0,7706308.0
95758,2021,12594877.0,9753631.0
95762,2021,19273052.0,12588188.0
95765,2021,8281537.0,5843448.0
95776,2021,4108094.0,2602543.5
95811,2021,762047.0,518116.75
95814,2021,660786.0,475283.25
95815,2021,2640626.0,2012908.0
95816,2021,3169240.0,2358921.5
95817,2021,2391074.0,1785580.5
95818,2021,4951619.0,3783086.0
95819,2021,4913567.0,3834353.8
95820,2021,5581161.0,4265204.0
95821,2021,5219100.0,3906315.5
95822,2021,7666572.0,6244089.0
95823,2021,8695798.0,6795348.0
95824,2021,2795574.0,2291642.5
95825,2021,2849799.0,1972818.8
95826,2021,6262092.0,4634389.0
95827,2021,3020519.0,2172109.0
95828,2021,8475877.0,6627212.0
95829,2021,5759308.0,4419115.0
95830,2021,230903.0,174337.0
95831,2021,9819238.0,7944482.5
95832,2021,1358842.0,1058763.2
95833,2021,5110441.0,3980899.5
95834,2021,4436753.0,3161057.5
95835,2021,7845689.0,6044723.0
95836,2021,840.0,-415.0
95837,2021,108044.0,88815.25
95838,2021,4410592.0,3382872.5
95841,2021,2416730.0,1821024.6
95842,2021,4033799.0,2993286.2
95843,2021,7112337.0,5537063.0
95864,2021,7124351.0,5378570.0
95901,2021,34778080.0,9244306.0
95903,2021,14634.0,4678.75
95910,2021,39675.0,24711.75
95912,2021,716222.0,570483.25
95913,2021,65888.0,39405.75
95914,2021,335197.25,182777.0
95915,2021,10760.0,9609.25
95916,2021,634408.0,685139.5
95917,2021,638339.0,450233.0
95918,2021,1326816.0,1175530.5
95919,2021,1262542.0,292688.0
95920,2021,39011.75,39791.75
95922,2021,408502.25,194461.25
95923,2021,340998.0,138447.5
95924,2021,20731.0,18582.75
95925,2021,162660.0,85673.25
95926,2021,6838804.0,5005529.0
95927,2021,106.25,-647.0
95928,2021,7784281.0,5361011.0
95929,2021,258.0,-957.5
95930,2021,242829.0,129001.0
95932,2021,1144776.0,1047337.25
95934,2021,169697.0,69530.0
95935,2021,469847.0,194924.0
95936,2021,332279.0,157866.25
95937,2021,267648.0,131607.75
95938,2021,1037692.0,695098.5
95939,2021,84640.0,64461.75
95940,2021,12734.0,9472.75
95941,2021,259491.0,124541.0
95942,2021,1702464.9,781248.75
95943,2021,45159.0,34014.0
95944,2021,26981.0,15395.0
95945,2021,12904694.0,6780151.0
95946,2021,6908406.0,3729951.0
95947,2021,1258284.0,463949.0
95948,2021,1877184.9,1335553.5
95949,2021,15341616.0,7631350.0
95950,2021,36735.0,22980.0
95951,2021,343181.0,225796.5
95953,2021,1619491.9,1140038.8
95954,2021,5052426.0,8137260.0
95955,2021,166311.0,137665.5
95956,2021,427761.0,212900.75
95957,2021,106816.0,74832.25
95958,2021,16792.0,7751.0
95959,2021,15301011.0,7894254.0
95960,2021,476207.0,257757.25
95961,2021,13181895.0,3128987.0
95962,2021,788174.0,354876.5
95963,2021,2598467.0,1703756.4
95965,2021,4429157.0,9140868.0
95966,2021,11089456.0,19000392.0
95967,2021,243.0,-650.5
95968,2021,372429.0,210899.25
95969,2021,4181773.0,5726052.0
95970,2021,88658.0,63823.25
95971,2021,3029914.0,1548809.2
95972,2021,74948.75,40064.0
95973,2021,8665513.0,5721376.0
95974,2021,71952.0,39186.75
95975,2021,1206859.0,566592.0
95977,2021,2114050.0,732215.0
95978,2021,114394.0,70905.75
95979,2021,260752.0,185509.75
95981,2021,533527.25,203338.25
95982,2021,634455.0,615848.5
95983,2021,388875.0,180299.25
95984,2021,118804.25,51092.5
95986,2021,113191.0,42068.0
95987,2021,848489.0,925715.5
95988,2021,1417744.0,1462837.5
95991,2021,5891147.0,4271750.0
95993,2021,6886675.0,5215937.0
96001,2021,21642886.0,9336595.0
96002,2021,8094615.0,5264947.5
96003,2021,14637019.0,8684263.0
96006,2021,178970.0,82905.75
96007,2021,18375702.0,10130931.0
96008,2021,785599.0,440182.0
96009,2021,113298.0,61240.75
96010,2021,113985.0,61792.25
96011,2021,45745.0,26851.25
96013,2021,1403956.0,884365.75
96014,2021,80222.0,79823.0
96015,2021,133678.0,25859.75
96016,2021,299376.0,145704.0
96017,2021,165996.0,76680.5
96019,2021,3080391.0,1893149.8
96020,2021,2484225.0,1254089.8
96021,2021,2586777.0,2073229.5
96022,2021,6022974.0,5175705.5
96023,2021,480556.0,139525.25
96024,2021,730368.0,317880.75
96025,2021,1099417.0,607454.75
96027,2021,847114.0,582623.25
96028,2021,646856.25,378804.0
96029,2021,26999.0,13463.0
96031,2021,50358.0,11300.75
96032,2021,2033335.9,1267495.0
96033,2021,163404.0,94935.0
96034,2021,109592.0,55537.75
96035,2021,1124022.0,318930.5
96037,2021,135163.0,62078.75
96038,2021,130727.0,85969.0
96039,2021,513849.75,188732.25
96040,2021,154287.25,74589.0
96041,2021,904152.0,447266.0
96044,2021,429717.25,295598.75
96046,2021,152994.0,66865.25
96047,2021,430890.0,592827.25
96048,2021,446846.0,204390.5
96050,2021,233167.0,145346.5
96051,2021,2482888.0,1300162.2
96052,2021,923882.0,418816.0
96054,2021,78923.0,31286.75
96055,2021,833886.0,478881.5
96056,2021,529433.0,315517.25
96057,2021,1006202.0,579911.75
96058,2021,138485.25,60958.75
96059,2021,353311.0,179810.5
96061,2021,337634.0,149282.5
96062,2021,663233.0,459246.75
96063,2021,183870.0,88260.5
96064,2021,2919082.0,2987769.5
96065,2021,339080.0,243312.75
96067,2021,3394177.0,2009567.1
96068,2021,14014.0,8475.5
96069,2021,636353.0,357750.5
96070,2021,1517.0,492.5
96071,2021,231144.0,126519.75
96073,2021,2380371.0,1410724.2
96074,2021,39040.0,19280.5
96075,2021,121679.0,55617.5
96076,2021,85919.0,63962.5
96078,2021,21862.75,9494.25
96079,2021,659.0,-563.5
96080,2021,14807778.0,9659626.0
96084,2021,241986.25,115446.5
96085,2021,48174.25,19658.5
96086,2021,185125.0,77468.0
96087,2021,323639.0,263846.5
96088,2021,3737404.0,2029544.4
96089,2021,44452.0,26676.5
96090,2021,105685.0,70808.75
96091,2021,1067111.0,637537.0
96092,2021,70613.0,35833.0
96093,2021,1535132.9,652312.5
96094,2021,2649925.0,1576489.6
96096,2021,627664.0,300547.25
96097,2021,2822049.0,4352146.0
96101,2021,2491206.0,1258236.5
96103,2021,2482013.0,1192444.0
96104,2021,146073.0,95564.0
96105,2021,289578.0,258982.0
96106,2021,835460.0,407925.75
96107,2021,254179.0,152949.0
96108,2021,71512.0,25607.25
96109,2021,356062.0,312111.25
96110,2021,38183.0,19463.0
96111,2021,204882.0,102816.5
96112,2021,41222.0,14786.5
96113,2021,194459.0,113670.25
96114,2021,1763931.9,894907.75
96115,2021,42943.0,31871.0
96116,2021,45031.0,19832.0
96117,2021,108027.0,59727.5
96118,2021,651910.0,366313.75
96119,2021,19510.0,7330.0
96120,2021,1894239.9,596808.25
96121,2021,200434.0,96449.25
96122,2021,2150954.8,1106414.2
96123,2021,30434.0,21129.75
96124,2021,325266.25,164693.5
96125,2021,602460.75,280527.75
96126,2021,268456.0,146465.25
96128,2021,156216.25,79206.5
96129,2021,123758.0,55452.75
96130,2021,15043068.0,11145723.0
96132,2021,6297.0,2747.5
96133,2021,57003.0,27236.5
96134,2021,296403.0,286936.75
96135,2021,30983.25,7168.5
96136,2021,19848.25,12312.25
96137,2021,4979681.0,2745331.5
96140,2021,3198021.0,1653240.1
96141,2021,2427512.0,1178050.0
96142,2021,3093548.0,1625746.4
96143,2021,2613465.0,1465116.5
96145,2021,7901370.0,4132622.5
96146,2021,3676645.0,1662500.0
96148,2021,1621834.9,780361.5
96150,2021,23960306.0,14428161.0
96151,2021,77529.0,33631.75
96155,2021,27133.0,30475.0
96158,2021,18221.0,13934.75
96160,2021,17070.25,17837.25
96161,2021,30311820.0,15499039.0
96162,2021,124470.0,107530.25
