ZIP,target_year,actual,prediction
95667,2021,23364506.0,15183246.0
95668,2021,143340.0,-710734.5
95669,2021,1154618.0,712855.5
95670,2021,8532400.0,7124796.5
95672,2021,2907038.0,1740128.2
95673,2021,2640295.0,2113442.2
95674,2021,152633.0,-713143.0
95675,2021,181024.0,-721487.0
95676,2021,49242.0,-820758.0
95677,2021,5655145.0,4863140.0
95678,2021,7409301.0,6506466.5
95679,2021,31646.0,-848824.0
95680,2021,18429.0,-856356.5
95681,2021,277496.0,-588576.75
95682,2021,12482686.0,10096050.0
95683,2021,2550088.0,1771210.9
95684,2021,3110618.0,1594032.4
95685,2021,2973681.0,1625881.1
95686,2021,142908.0,-730097.5
95687,2021,12438500.0,9730282.0
95688,2021,20235416.0,12650017.0
95689,2021,1541945.0,446386.75
95690,2021,353759.0,-462082.5
95691,2021,6992963.0,5963519.0
95692,2021,901163.0,58789.25
95693,2021,2621995.0,1795617.9
95694,2021,2039077.8,1126263.2
95695,2021,6244607.0,5258540.0
95696,2021,0.0,-870901.5
95697,2021,51788.0,-824392.5
95698,2021,55734.0,-815066.0
95699,2021,72162.0,-831415.5
95701,2021,989915.0,-2915.75
95703,2021,1151968.0,137984.25
95709,2021,3515531.0,2286927.5
95712,2021,18739.0,-859268.5
95713,2021,6306350.0,4340667.0
95714,2021,370667.0,-564300.0
95715,2021,314641.0,-651038.0
95716,2021,0.0,-869017.5
95717,2021,191023.0,-719563.0
95720,2021,643892.75,-224111.0
95721,2021,318961.0,-662608.5
95722,2021,4639672.0,3081343.0
95724,2021,401002.0,-466555.5
95726,2021,7880342.0,5381782.0
95728,2021,2020486.9,695407.5
95730,2021,1139.0,-868976.5
95735,2021,751006.0,-394338.25
95736,2021,224197.0,-613952.0
95742,2021,3246711.0,2385387.5
95746,2021,9986165.0,7970624.0
95747,2021,16780680.0,46398210.0
95757,2021,10325568.0,8629094.0
95758,2021,12594877.0,10682618.0
95762,2021,19273052.0,14000796.0
95765,2021,8281537.0,6746280.0
95776,2021,4108094.0,3219349.0
95811,2021,762047.0,-84767.75
95814,2021,660786.0,-157613.0
95815,2021,2640626.0,2100702.2
95816,2021,3169240.0,2635953.0
95817,2021,2391074.0,1776538.5
95818,2021,4951619.0,4477435.5
95819,2021,4913567.0,4494804.0
95820,2021,5581161.0,4954633.5
95821,2021,5219100.0,4606803.5
95822,2021,7666572.0,6966729.0
95823,2021,8695798.0,7585524.0
95824,2021,2795574.0,2431564.8
95825,2021,2849799.0,2120205.0
95826,2021,6262092.0,5403505.0
95827,2021,3020519.0,2412786.8
95828,2021,8475877.0,7400883.0
95829,2021,5759308.0,5102577.0
95830,2021,230903.0,-617774.0
95831,2021,9819238.0,8729422.0
95832,2021,1358842.0,675072.5
95833,2021,5110441.0,4636512.0
95834,2021,4436753.0,3964621.0
95835,2021,7845689.0,6848419.5
95836,2021,840.0,-870515.0
95837,2021,108044.0,-740436.5
95838,2021,4410592.0,4118101.8
95841,2021,2416730.0,1815643.8
95842,2021,4033799.0,3657654.2
95843,2021,7112337.0,6287034.0
95864,2021,7124351.0,6176020.5
95901,2021,34778080.0,9794382.0
95903,2021,14634.0,-860188.0
95910,2021,39675.0,-834015.5
95912,2021,716222.0,-45639.75
95913,2021,65888.0,-808595.5
95914,2021,335197.25,-565390.0
95915,2021,10760.0,-856028.5
95916,2021,634408.0,416658.5
95917,2021,638339.0,-193522.5
95918,2021,1326816.0,1230604.8
95919,2021,1262542.0,-360614.25
95920,2021,39011.75,-811038.0
95922,2021,408502.25,-530602.75
95923,2021,340998.0,-631900.0
95924,2021,20731.0,-840231.0
95925,2021,162660.0,-733902.0
95926,2021,6838804.0,5828443.0
95927,2021,106.25,-871207.0
95928,2021,7784281.0,6268664.0
95929,2021,258.0,-871428.0
95930,2021,242829.0,-654084.0
95932,2021,1144776.0,551301.0
95934,2021,169697.0,-755504.5
95935,2021,469847.0,-514430.0
95936,2021,332279.0,-607663.5
95937,2021,267648.0,-645714.5
95938,2021,1037692.0,198655.0
95939,2021,84640.0,-782221.0
95940,2021,12734.0,-853243.0
95941,2021,259491.0,-652970.0
95942,2021,1702464.9,469758.0
95943,2021,45159.0,-819215.0
95944,2021,26981.0,-845879.0
95945,2021,12904694.0,8180992.5
95946,2021,6908406.0,4809372.0
95947,2021,1258284.0,-88148.25
95948,2021,1877184.9,1122440.8
95949,2021,15341616.0,9229330.0
95950,2021,36735.0,-835230.5
95951,2021,343181.0,-520876.5
95953,2021,1619491.9,823131.25
95954,2021,5052426.0,11636142.0
95955,2021,166311.0,-676485.5
95956,2021,427761.0,-517240.75
95957,2021,106816.0,-756331.0
95958,2021,16792.0,-857231.5
95959,2021,15301011.0,9480083.0
95960,2021,476207.0,-460018.0
95961,2021,13181895.0,3923470.8
95962,2021,788174.0,-236498.5
95963,2021,2598467.0,1762085.8
95965,2021,4429157.0,12725039.0
95966,2021,11089456.0,23999562.0
95967,2021,243.0,-870885.0
95968,2021,372429.0,-528309.25
95969,2021,4181773.0,5351851.5
95970,2021,88658.0,-774611.0
95971,2021,3029914.0,1705424.6
95972,2021,74948.75,-802027.0
95973,2021,8665513.0,6710016.0
95974,2021,71952.0,-805440.0
95975,2021,1206859.0,122197.5
95977,2021,2114050.0,615907.25
95978,2021,114394.0,-761884.0
95979,2021,260752.0,-488902.0
95981,2021,533527.25,-503180.0
95982,2021,634455.0,-108684.75
95983,2021,388875.0,-559568.75
95984,2021,118804.25,-781073.0
95986,2021,113191.0,-791783.0
95987,2021,848489.0,706577.75
95988,2021,1417744.0,1711245.5
95991,2021,5891147.0,5020537.0
95993,2021,6886675.0,6016615.0
96001,2021,21642886.0,10019494.0
96002,2021,8094615.0,6184791.0
96003,2021,14637019.0,10209041.0
