ZIP,target_year,actual,prediction
95667,2021,23364506.0,21492756.0
95668,2021,143340.0,84784.25
95669,2021,1154618.0,1005408.75
95670,2021,8532400.0,9241758.0
95672,2021,2907038.0,2189411.0
95673,2021,2640295.0,2318110.0
95674,2021,152633.0,92471.0
95675,2021,181024.0,493169.75
95676,2021,49242.0,-188632.25
95677,2021,5655145.0,5911934.0
95678,2021,7409301.0,8017254.0
95679,2021,31646.0,205465.5
95680,2021,18429.0,-44558.75
95681,2021,277496.0,313165.0
95682,2021,12482686.0,14360547.0
95683,2021,2550088.0,1988823.4
95684,2021,3110618.0,1725013.4
95685,2021,2973681.0,1771090.5
95686,2021,142908.0,-58832.0
95687,2021,12438500.0,11508522.0
95688,2021,20235416.0,17676608.0
95689,2021,1541945.0,1237988.0
95690,2021,353759.0,268931.75
95691,2021,6992963.0,7024504.0
95692,2021,901163.0,835478.0
95693,2021,2621995.0,1835793.4
95694,2021,2039077.8,2073081.8
95695,2021,6244607.0,6015846.0
95696,2021,0.0,-53889.75
95697,2021,51788.0,-2540.75
95698,2021,55734.0,-26667.5
95699,2021,72162.0,802287.25
95701,2021,989915.0,908653.0
95703,2021,1151968.0,1095153.2
95709,2021,3515531.0,2368877.0
95712,2021,18739.0,763153.0
95713,2021,6306350.0,4562986.0
95714,2021,370667.0,624174.5
95715,2021,314641.0,472981.0
95716,2021,0.0,138721.0
95717,2021,191023.0,572626.25
95720,2021,643892.75,791833.0
95721,2021,318961.0,87133.0
95722,2021,4639672.0,3077133.8
95724,2021,401002.0,1147658.5
95726,2021,7880342.0,6580043.5
95728,2021,2020486.9,1219888.8
95730,2021,1139.0,116254.25
95735,2021,751006.0,483229.75
95736,2021,224197.0,519036.5
95742,2021,3246711.0,2977964.2
95746,2021,9986165.0,10945322.0
95747,2021,16780680.0,27573560.0
95757,2021,10325568.0,10669633.0
95758,2021,12594877.0,13016478.0
95762,2021,19273052.0,19472732.0
95765,2021,8281537.0,8772078.0
95776,2021,4108094.0,3429077.0
95811,2021,762047.0,466709.75
95814,2021,660786.0,463476.0
95815,2021,2640626.0,2254134.5
95816,2021,3169240.0,2690137.5
95817,2021,2391074.0,1730596.4
95818,2021,4951619.0,5033526.0
95819,2021,4913567.0,5177487.0
95820,2021,5581161.0,5592300.0
95821,2021,5219100.0,4596749.0
95822,2021,7666572.0,9096928.0
95823,2021,8695798.0,9953360.0
95824,2021,2795574.0,2604265.8
95825,2021,2849799.0,2521593.5
95826,2021,6262092.0,6151733.0
95827,2021,3020519.0,2476204.0
95828,2021,8475877.0,9563415.0
95829,2021,5759308.0,6286197.0
95830,2021,230903.0,124461.75
95831,2021,9819238.0,10624858.0
95832,2021,1358842.0,980466.0
95833,2021,5110441.0,5405558.0
95834,2021,4436753.0,4225282.0
95835,2021,7845689.0,8899966.0
95836,2021,840.0,103947.25
95837,2021,108044.0,266298.75
95838,2021,4410592.0,4346170.5
95841,2021,2416730.0,1888635.4
95842,2021,4033799.0,3681409.2
95843,2021,7112337.0,7700900.5
95864,2021,7124351.0,7565844.0
95901,2021,34778080.0,12410658.0
95903,2021,14634.0,-249395.5
95910,2021,39675.0,490764.5
95912,2021,716222.0,421097.25
95913,2021,65888.0,-3361.75
95914,2021,335197.25,364667.25
95915,2021,10760.0,-138843.75
95916,2021,634408.0,2608026.0
95917,2021,638339.0,351281.25
95918,2021,1326816.0,1399400.8
95919,2021,1262542.0,713266.0
95920,2021,39011.75,41388.75
95922,2021,408502.25,621641.5
95923,2021,340998.0,536363.25
95924,2021,20731.0,653363.5
95925,2021,162660.0,505604.0
95926,2021,6838804.0,6481414.0
95927,2021,106.25,88425.5
95928,2021,7784281.0,7467200.0
95929,2021,258.0,-186975.75
95930,2021,242829.0,428880.5
95932,2021,1144776.0,832981.5
