ZIP,target_year,actual,prediction
95667,2021,23364506.0,12713413.0
95668,2021,143340.0,-26611.75
95669,2021,1154618.0,2281768.8
95670,2021,8532400.0,7629176.0
95672,2021,2907038.0,3639118.5
95673,2021,2640295.0,3803223.8
95674,2021,152633.0,-12075.0
95675,2021,181024.0,255236.75
95676,2021,49242.0,-310318.25
95677,2021,5655145.0,6078552.0
95678,2021,7409301.0,7094750.0
95679,2021,31646.0,-44378.0
95680,2021,18429.0,-162596.5
95681,2021,277496.0,267977.75
95682,2021,12482686.0,6412591.0
95683,2021,2550088.0,3527754.5
95684,2021,3110618.0,3296515.8
95685,2021,2973681.0,3257614.5
95686,2021,142908.0,-233750.0
95687,2021,12438500.0,9319178.0
95688,2021,20235416.0,13848602.0
95689,2021,1541945.0,1895345.5
95690,2021,353759.0,273416.0
95691,2021,6992963.0,6773135.0
95692,2021,901163.0,1114549.2
95693,2021,2621995.0,3500189.8
95694,2021,2039077.8,2781028.2
95695,2021,6244607.0,6381289.0
95696,2021,0.0,-145521.75
95697,2021,51788.0,-185008.75
95698,2021,55734.0,-195129.75
95699,2021,72162.0,208370.0
95701,2021,989915.0,1186889.0
95703,2021,1151968.0,1414658.8
95709,2021,3515531.0,4016895.8
95712,2021,18739.0,230566.25
95713,2021,6306350.0,5874449.0
95714,2021,370667.0,393230.25
95715,2021,314641.0,391871.75
95716,2021,0.0,-178857.5
95717,2021,191023.0,257991.0
95720,2021,643892.75,802504.75
95721,2021,318961.0,271302.75
95722,2021,4639672.0,4714040.0
95724,2021,401002.0,676312.0
95726,2021,7880342.0,7037940.0
95728,2021,2020486.9,2324083.5
95730,2021,1139.0,-49934.25
95735,2021,751006.0,629963.75
95736,2021,224197.0,362653.75
95742,2021,3246711.0,4170228.2
95746,2021,9986165.0,8166382.0
95747,2021,16780680.0,36109330.0
95757,2021,10325568.0,8309008.0
95758,2021,12594877.0,9031598.0
95762,2021,19273052.0,10660360.0
95765,2021,8281537.0,7430361.0
95776,2021,4108094.0,4792953.0
95811,2021,762047.0,731059.75
95814,2021,660786.0,592172.25
95815,2021,2640626.0,3731176.5
95816,2021,3169240.0,4295284.0
95817,2021,2391074.0,3336026.8
95818,2021,4951619.0,5597543.0
95819,2021,4913567.0,5587865.0
95820,2021,5581161.0,5890475.0
95821,2021,5219100.0,5645333.5
95822,2021,7666572.0,7220931.0
95823,2021,8695798.0,7598443.0
95824,2021,2795574.0,4017082.0
95825,2021,2849799.0,3870622.0
95826,2021,6262092.0,6377559.0
95827,2021,3020519.0,4128045.2
95828,2021,8475877.0,7505340.5
95829,2021,5759308.0,6020541.0
95830,2021,230903.0,201877.5
95831,2021,9819238.0,8192742.5
95832,2021,1358842.0,1933826.6
95833,2021,5110441.0,5695199.0
95834,2021,4436753.0,5173540.0
95835,2021,7845689.0,7282587.5
95836,2021,840.0,-52692.75
95837,2021,108044.0,-11141.0
95838,2021,4410592.0,5167329.5
95841,2021,2416730.0,3448475.0
95842,2021,4033799.0,4880128.0
95843,2021,7112337.0,6803133.0
95864,2021,7124351.0,6780494.5
95901,2021,34778080.0,7431931.0
95903,2021,14634.0,-302885.75
95910,2021,39675.0,134396.5
95912,2021,716222.0,780991.5
95913,2021,65888.0,-144777.75
95914,2021,335197.25,401666.0
95915,2021,10760.0,-18676.75
95916,2021,634408.0,1785483.2
95917,2021,638339.0,540849.0
95918,2021,1326816.0,2614206.0
95919,2021,1262542.0,700744.75
95920,2021,39011.75,-159573.0
95922,2021,408502.25,345639.0
95923,2021,340998.0,216659.0
95924,2021,20731.0,210383.25
95925,2021,162660.0,223280.75
95926,2021,6838804.0,6707112.0
95927,2021,106.25,-162031.5
95928,2021,7784281.0,7190230.0
95929,2021,258.0,-318123.75
95930,2021,242829.0,319766.25
95932,2021,1144776.0,1622077.2
95934,2021,169697.0,213689.5
95935,2021,469847.0,385245.0
95936,2021,332279.0,441225.75
95937,2021,267648.0,-110677.25
95938,2021,1037692.0,1317292.0
95939,2021,84640.0,4468.75
95940,2021,12734.0,248655.75
95941,2021,259491.0,266105.5
95942,2021,1702464.9,2011264.8
95943,2021,45159.0,-225979.0
95944,2021,26981.0,107812.0
95945,2021,12904694.0,9241480.0
95946,2021,6908406.0,6414714.5
95947,2021,1258284.0,1053383.0
95948,2021,1877184.9,2554942.0
95949,2021,15341616.0,10102423.0
95950,2021,36735.0,-216574.5
95951,2021,343181.0,116101.25
95953,2021,1619491.9,2112612.2
95954,2021,5052426.0,15042624.0
95955,2021,166311.0,-164604.5
95956,2021,427761.0,385137.75
95957,2021,106816.0,-143921.5
95958,2021,16792.0,-132023.25
95959,2021,15301011.0,10048744.0
95960,2021,476207.0,405788.0
95961,2021,13181895.0,5135403.0
95962,2021,788174.0,741262.25
95963,2021,2598467.0,3521255.2
95965,2021,4429157.0,16133163.0
95966,2021,11089456.0,21993626.0
95967,2021,243.0,-1828.25
95968,2021,372429.0,-6103.25
95969,2021,4181773.0,6105979.0
95970,2021,88658.0,-162796.0
95971,2021,3029914.0,3509752.2
95972,2021,74948.75,153805.0
95973,2021,8665513.0,7755322.0
95974,2021,71952.0,-186448.25
95975,2021,1206859.0,1344278.8
95977,2021,2114050.0,2261378.5
95978,2021,114394.0,51291.5
95979,2021,260752.0,343511.25
95981,2021,533527.25,489296.75
95982,2021,634455.0,962492.75
95983,2021,388875.0,268892.75
95984,2021,118804.25,186597.25
95986,2021,113191.0,184867.5
95987,2021,848489.0,2067315.9
95988,2021,1417744.0,3275870.2
95991,2021,5891147.0,6181738.0
95993,2021,6886675.0,6793128.0
96001,2021,21642886.0,9093848.0
96002,2021,8094615.0,7250839.0
96003,2021,14637019.0,10075160.0
96006,2021,178970.0,61966.5
96007,2021,18375702.0,12352140.0
96008,2021,785599.0,935257.5
96009,2021,113298.0,16002.5
96010,2021,113985.0,193785.5
96011,2021,45745.0,-81606.0
96013,2021,1403956.0,1809951.2
96014,2021,80222.0,261112.25
96015,2021,133678.0,-27019.5
96016,2021,299376.0,234020.75
96017,2021,165996.0,92962.75
96019,2021,3080391.0,3906483.5
96020,2021,2484225.0,2689060.2
96021,2021,2586777.0,4074750.2
96022,2021,6022974.0,9223666.0
96023,2021,480556.0,78021.5
96024,2021,730368.0,665131.75
96025,2021,1099417.0,1231704.8
96027,2021,847114.0,1155080.8
96028,2021,646856.25,602005.5
96029,2021,26999.0,-31996.25
96031,2021,50358.0,-58091.75
96032,2021,2033335.9,2895639.8
96033,2021,163404.0,107221.25
96034,2021,109592.0,25064.25
96035,2021,1124022.0,326753.25
96037,2021,135163.0,75694.5
96038,2021,130727.0,-152951.25
96039,2021,513849.75,360375.5
96040,2021,154287.25,184251.25
96041,2021,904152.0,919815.0
96044,2021,429717.25,436927.0
96046,2021,152994.0,218698.25
96047,2021,430890.0,1464567.0
96048,2021,446846.0,427074.0
96050,2021,233167.0,145755.5
96051,2021,2482888.0,3254133.5
96052,2021,923882.0,939234.25
96054,2021,78923.0,19278.25
96055,2021,833886.0,675125.25
96056,2021,529433.0,650913.25
96057,2021,1006202.0,1062749.5
96058,2021,138485.25,-19825.5
96059,2021,353311.0,426502.25
96061,2021,337634.0,366730.25
96062,2021,663233.0,766263.25
96063,2021,183870.0,237501.75
96064,2021,2919082.0,5442733.5
96065,2021,339080.0,561482.75
96067,2021,3394177.0,4008599.2
96068,2021,14014.0,63899.25
96069,2021,636353.0,690823.5
96070,2021,1517.0,6929.75
96071,2021,231144.0,324907.75
96073,2021,2380371.0,3132020.0
96074,2021,39040.0,599.5
96075,2021,121679.0,106603.5
96076,2021,85919.0,53969.75
96078,2021,21862.75,-192389.0
96079,2021,659.0,-91265.0
96080,2021,14807778.0,6923880.5
96084,2021,241986.25,151591.25
96085,2021,48174.25,167638.0
96086,2021,185125.0,98058.0
96087,2021,323639.0,541933.0
96088,2021,3737404.0,4176724.8
96089,2021,44452.0,207062.5
96090,2021,105685.0,-186810.5
96091,2021,1067111.0,1093866.2
96092,2021,70613.0,-310971.25
96093,2021,1535132.9,1716159.1
96094,2021,2649925.0,3375565.5
96096,2021,627664.0,529298.5
96097,2021,2822049.0,5590189.0
96101,2021,2491206.0,1813471.8
96103,2021,2482013.0,2764424.5
96104,2021,146073.0,-66100.25
96105,2021,289578.0,598782.5
96106,2021,835460.0,923883.75
96107,2021,254179.0,349893.75
96108,2021,71512.0,97207.75
96109,2021,356062.0,884386.75
96110,2021,38183.0,-137403.25
96111,2021,204882.0,265676.75
96112,2021,41222.0,-71578.25
96113,2021,194459.0,105339.25
96114,2021,1763931.9,2064099.1
96115,2021,42943.0,-52388.0
96116,2021,45031.0,47282.0
96117,2021,108027.0,169629.75
96118,2021,651910.0,536786.75
96119,2021,19510.0,28951.75
96120,2021,1894239.9,1362644.0
96121,2021,200434.0,253020.5
96122,2021,2150954.8,2533845.8
96123,2021,30434.0,-59487.75
96124,2021,325266.25,413547.75
96125,2021,602460.75,608131.25
96126,2021,268456.0,325752.0
96128,2021,156216.25,156522.5
96129,2021,123758.0,161793.5
96130,2021,15043068.0,15981854.0
96132,2021,6297.0,-261733.0
96133,2021,57003.0,45711.0
96134,2021,296403.0,378301.5
96135,2021,30983.25,20243.75
96136,2021,19848.25,4974.5
96137,2021,4979681.0,5021722.0
96140,2021,3198021.0,3709050.8
96141,2021,2427512.0,2750850.0
96142,2021,3093548.0,3579786.5
96143,2021,2613465.0,3185016.0
96145,2021,7901370.0,6765490.5
96146,2021,3676645.0,3753859.8
96148,2021,1621834.9,1783505.1
96150,2021,23960306.0,11615233.0
96151,2021,77529.0,232159.0
96155,2021,27133.0,-42384.25
96158,2021,18221.0,176343.25
96160,2021,17070.25,205838.5
96161,2021,30311820.0,13415727.0
96162,2021,124470.0,387454.0
