ZIP,target_year,actual,prediction
95667,2021,23364506.0,20803014.0
95668,2021,143340.0,134368.25
95669,2021,1154618.0,1886111.4
95670,2021,8532400.0,9321858.0
95672,2021,2907038.0,3206571.2
95673,2021,2640295.0,3212302.2
95674,2021,152633.0,184399.25
95675,2021,181024.0,459898.75
95676,2021,49242.0,138935.75
95677,2021,5655145.0,6508691.0
95678,2021,7409301.0,8587312.0
95679,2021,31646.0,-73902.5
95680,2021,18429.0,60122.5
95681,2021,277496.0,420179.5
95682,2021,12482686.0,13493807.0
95683,2021,2550088.0,2956914.2
95684,2021,3110618.0,2721177.2
95685,2021,2973681.0,3028911.0
95686,2021,142908.0,178522.75
95687,2021,12438500.0,12534482.0
95688,2021,20235416.0,22623086.0
95689,2021,1541945.0,1418121.8
95690,2021,353759.0,512225.0
95691,2021,6992963.0,7762074.0
95692,2021,901163.0,1145271.8
95693,2021,2621995.0,2996571.0
95694,2021,2039077.8,2468437.8
95695,2021,6244607.0,7054461.0
95696,2021,0.0,-32065.25
95697,2021,51788.0,31961.0
95698,2021,55734.0,74612.0
95699,2021,72162.0,359565.75
95701,2021,989915.0,1058400.8
95703,2021,1151968.0,1170810.0
95709,2021,3515531.0,3713478.2
95712,2021,18739.0,548222.0
95713,2021,6306350.0,5721598.5
95714,2021,370667.0,460407.5
95715,2021,314641.0,596187.25
95716,2021,0.0,58102.25
95717,2021,191023.0,277721.5
95720,2021,643892.75,845906.5
95721,2021,318961.0,883713.75
95722,2021,4639672.0,4490500.0
95724,2021,401002.0,645849.0
95726,2021,7880342.0,7219680.5
95728,2021,2020486.9,1933909.8
95730,2021,1139.0,322243.5
95735,2021,751006.0,936113.0
95736,2021,224197.0,487834.75
95742,2021,3246711.0,3517192.2
95746,2021,9986165.0,10946830.0
95747,2021,16780680.0,79509750.0
95757,2021,10325568.0,11636660.0
95758,2021,12594877.0,14188332.0
95762,2021,19273052.0,19014332.0
95765,2021,8281537.0,8943319.0
95776,2021,4108094.0,4253225.0
95811,2021,762047.0,893253.75
95814,2021,660786.0,820641.75
95815,2021,2640626.0,3225621.5
95816,2021,3169240.0,3579878.0
95817,2021,2391074.0,2966418.5
95818,2021,4951619.0,5891522.5
95819,2021,4913567.0,6042380.0
95820,2021,5581161.0,6755150.5
95821,2021,5219100.0,6088907.0
95822,2021,7666572.0,9297367.0
95823,2021,8695798.0,9964513.0
95824,2021,2795574.0,3653229.0
95825,2021,2849799.0,3158032.5
95826,2021,6262092.0,7231021.0
95827,2021,3020519.0,3341466.2
95828,2021,8475877.0,10031152.0
95829,2021,5759308.0,6907538.0
95830,2021,230903.0,475823.25
95831,2021,9819238.0,11736528.0
95832,2021,1358842.0,1839566.1
95833,2021,5110441.0,6076304.5
95834,2021,4436753.0,4960549.0
95835,2021,7845689.0,9091498.0
95836,2021,840.0,314097.75
95837,2021,108044.0,108306.5
95838,2021,4410592.0,5333957.0
95841,2021,2416730.0,2966868.0
95842,2021,4033799.0,4818478.0
