ZIP,target_year,actual,prediction
95667,2021,23364506.0,17237484.0
95668,2021,143340.0,126265.0
95669,2021,1154618.0,1327373.2
95670,2021,8532400.0,6960466.5
95672,2021,2907038.0,1997247.1
95673,2021,2640295.0,2275955.5
95674,2021,152633.0,124037.25
95675,2021,181024.0,121567.75
95676,2021,49242.0,47193.0
95677,2021,5655145.0,4633351.0
95678,2021,7409301.0,6319119.0
95679,2021,31646.0,24070.0
95680,2021,18429.0,19962.75
95681,2021,277496.0,219483.25
95682,2021,12482686.0,12285312.0
95683,2021,2550088.0,1989565.9
95684,2021,3110618.0,1983179.8
95685,2021,2973681.0,1935156.6
95686,2021,142908.0,114044.75
95687,2021,12438500.0,9842975.0
95688,2021,20235416.0,14597203.0
95689,2021,1541945.0,1045687.75
95690,2021,353759.0,311213.25
95691,2021,6992963.0,5865921.5
95692,2021,901163.0,711820.25
95693,2021,2621995.0,2087964.5
95694,2021,2039077.8,1532471.5
95695,2021,6244607.0,5112647.0
95696,2021,0.0,10522.75
95697,2021,51788.0,42915.0
95698,2021,55734.0,49520.0
95699,2021,72162.0,36953.0
95701,2021,989915.0,701719.0
95703,2021,1151968.0,787680.25
95709,2021,3515531.0,2411645.0
95712,2021,18739.0,18645.5
95713,2021,6306350.0,4235216.0
95714,2021,370667.0,248832.25
95715,2021,314641.0,179330.5
95716,2021,0.0,12493.25
95717,2021,191023.0,121992.0
95720,2021,643892.75,496075.25
95721,2021,318961.0,167479.75
95722,2021,4639672.0,3082532.8
95724,2021,401002.0,314402.0
95726,2021,7880342.0,5783485.5
95728,2021,2020486.9,1268982.8
95730,2021,1139.0,13372.0
95735,2021,751006.0,375945.5
95736,2021,224197.0,203941.25
95742,2021,3246711.0,2478572.5
95746,2021,9986165.0,7928805.5
95747,2021,16780680.0,56998950.0
95757,2021,10325568.0,8613824.0
95758,2021,12594877.0,10704654.0
95762,2021,19273052.0,14677443.0
95765,2021,8281537.0,6750353.0
95776,2021,4108094.0,3044386.5
95811,2021,762047.0,600195.25
95814,2021,660786.0,535402.75
95815,2021,2640626.0,2232093.0
95816,2021,3169240.0,2676708.0
95817,2021,2391074.0,1983282.5
95818,2021,4951619.0,4236342.0
95819,2021,4913567.0,4211785.0
95820,2021,5581161.0,4655878.5
95821,2021,5219100.0,4402709.5
95822,2021,7666572.0,6750523.0
95823,2021,8695798.0,7512254.0
95824,2021,2795574.0,2493847.5
95825,2021,2849799.0,2313831.2
95826,2021,6262092.0,5221784.0
95827,2021,3020519.0,2500330.5
95828,2021,8475877.0,7117283.0
95829,2021,5759308.0,4802235.5
95830,2021,230903.0,194660.5
95831,2021,9819238.0,8536016.0
95832,2021,1358842.0,1167371.5
95833,2021,5110441.0,4298321.5
95834,2021,4436753.0,3628847.2
95835,2021,7845689.0,6598720.0
95836,2021,840.0,10341.25
95837,2021,108044.0,104099.75
95838,2021,4410592.0,3695397.0
95841,2021,2416730.0,2006864.8
95842,2021,4033799.0,3365963.8
95843,2021,7112337.0,6110418.0
95864,2021,7124351.0,5985967.5
95901,2021,34778080.0,10462754.0
95903,2021,14634.0,17162.25
95910,2021,39675.0,36865.75
95912,2021,716222.0,614961.25
95913,2021,65888.0,54391.5
95914,2021,335197.25,236525.75
95915,2021,10760.0,20955.0
95916,2021,634408.0,1038885.0
95917,2021,638339.0,519350.25
95918,2021,1326816.0,1735842.9
95919,2021,1262542.0,402371.0
95920,2021,39011.75,53048.5
95922,2021,408502.25,275923.0
95923,2021,340998.0,192108.75
95924,2021,20731.0,31426.75
95925,2021,162660.0,110190.0
95926,2021,6838804.0,5702087.0
95927,2021,106.25,10080.25
95928,2021,7784281.0,6255043.0
95929,2021,258.0,9537.5
95930,2021,242829.0,167773.75
95932,2021,1144776.0,1070618.5
95934,2021,169697.0,96039.5
95935,2021,469847.0,292055.75
95936,2021,332279.0,210255.0
95937,2021,267648.0,182445.0
95938,2021,1037692.0,818643.75
95939,2021,84640.0,80303.25
95940,2021,12734.0,19807.0
95941,2021,259491.0,167662.25
95942,2021,1702464.9,1078470.0
95943,2021,45159.0,47625.0
95944,2021,26981.0,27738.5
95945,2021,12904694.0,8825618.0
95946,2021,6908406.0,4764144.0
95947,2021,1258284.0,600513.25
95948,2021,1877184.9,1507626.8
95949,2021,15341616.0,10207452.0
95950,2021,36735.0,35742.5
95951,2021,343181.0,267024.0
95953,2021,1619491.9,1293053.5
95954,2021,5052426.0,15179721.0
95955,2021,166311.0,152061.75
95956,2021,427761.0,280663.5
95957,2021,106816.0,92871.0
95958,2021,16792.0,19173.0
95959,2021,15301011.0,10400732.0
95960,2021,476207.0,322923.5
95961,2021,13181895.0,3548344.8
95962,2021,788174.0,476388.0
95963,2021,2598467.0,2012220.6
95965,2021,4429157.0,16338041.0
95966,2021,11089456.0,29945714.0
95967,2021,243.0,10004.5
95968,2021,372429.0,274308.75
95969,2021,4181773.0,7402189.0
95970,2021,88658.0,78962.5
95971,2021,3029914.0,1950646.4
95972,2021,74948.75,59145.25
95973,2021,8665513.0,6716126.0
95974,2021,71952.0,56378.0
95975,2021,1206859.0,816215.25
95977,2021,2114050.0,1329404.2
95978,2021,114394.0,89263.25
95979,2021,260752.0,310405.0
95981,2021,533527.25,298716.75
95982,2021,634455.0,724506.0
95983,2021,388875.0,249488.75
95984,2021,118804.25,74179.75
95986,2021,113191.0,67769.0
95987,2021,848489.0,1264712.2
95988,2021,1417744.0,2108361.2
95991,2021,5891147.0,4821152.0
95993,2021,6886675.0,5824605.0
96001,2021,21642886.0,11155432.0
96002,2021,8094615.0,6240089.0
96003,2021,14637019.0,10428965.0
96006,2021,178970.0,121272.5
96007,2021,18375702.0,12916919.0
96008,2021,785599.0,540731.5
96009,2021,113298.0,83108.5
96010,2021,113985.0,83221.25
96011,2021,45745.0,40587.75
96013,2021,1403956.0,1043738.25
96014,2021,80222.0,145471.5
96015,2021,133678.0,43361.0
96016,2021,299376.0,203173.25
96017,2021,165996.0,106171.0
96019,2021,3080391.0,2234303.0
96020,2021,2484225.0,1514866.1
96021,2021,2586777.0,2421955.5
96022,2021,6022974.0,7867317.5
96023,2021,480556.0,184129.5
96024,2021,730368.0,488645.5
96025,2021,1099417.0,749133.0
96027,2021,847114.0,673433.0
96028,2021,646856.25,464828.5
96029,2021,26999.0,25921.75
96031,2021,50358.0,24210.25
96032,2021,2033335.9,2046404.1
96033,2021,163404.0,118633.75
96034,2021,109592.0,80306.75
96035,2021,1124022.0,421132.0
96037,2021,135163.0,92415.25
96038,2021,130727.0,108218.75
96039,2021,513849.75,253693.75
96040,2021,154287.25,103935.5
96041,2021,904152.0,593768.5
96044,2021,429717.25,328112.5
96046,2021,152994.0,94818.0
96047,2021,430890.0,835057.75
96048,2021,446846.0,292484.5
96050,2021,233167.0,186801.75
96051,2021,2482888.0,1726392.1
96052,2021,923882.0,610895.75
96054,2021,78923.0,52222.25
