ZIP,target_year,actual,prediction
95667,2021,23364506.0,14078347.0
95668,2021,143340.0,116354.5
95669,2021,1154618.0,979059.0
95670,2021,8532400.0,6732363.0
95672,2021,2907038.0,1809459.1
95673,2021,2640295.0,2121151.5
95674,2021,152633.0,112948.25
95675,2021,181024.0,99404.75
95676,2021,49242.0,39276.75
95677,2021,5655145.0,4493686.0
95678,2021,7409301.0,5955159.0
95679,2021,31646.0,17512.5
95680,2021,18429.0,12293.5
95681,2021,277496.0,195454.75
95682,2021,12482686.0,10556858.0
95683,2021,2550088.0,1925352.2
95684,2021,3110618.0,1675989.5
95685,2021,2973681.0,1684112.6
95686,2021,142908.0,96557.75
95687,2021,12438500.0,9050459.0
95688,2021,20235416.0,12228657.0
95689,2021,1541945.0,922123.5
95690,2021,353759.0,298044.5
95691,2021,6992963.0,5388132.0
95692,2021,901163.0,637565.25
95693,2021,2621995.0,1831271.9
95694,2021,2039077.8,1380824.2
95695,2021,6244607.0,4718805.0
95696,2021,0.0,4564.0
95697,2021,51788.0,34258.75
95698,2021,55734.0,40010.0
95699,2021,72162.0,27444.75
95701,2021,989915.0,559570.25
95703,2021,1151968.0,701344.25
95709,2021,3515531.0,2196831.0
95712,2021,18739.0,9539.0
95713,2021,6306350.0,3509742.0
95714,2021,370667.0,201791.25
95715,2021,314641.0,142378.25
95716,2021,0.0,5223.0
95717,2021,191023.0,105042.75
95720,2021,643892.75,449440.5
95721,2021,318961.0,137444.5
95722,2021,4639672.0,2554359.5
95724,2021,401002.0,273949.75
95726,2021,7880342.0,4926524.0
95728,2021,2020486.9,1069335.5
95730,2021,1139.0,5032.25
95735,2021,751006.0,318237.5
95736,2021,224197.0,172882.0
95742,2021,3246711.0,2306408.0
95746,2021,9986165.0,7379125.5
95747,2021,16780680.0,44547176.0
95757,2021,10325568.0,7996726.5
95758,2021,12594877.0,10306458.0
95762,2021,19273052.0,13092467.0
95765,2021,8281537.0,6170557.0
95776,2021,4108094.0,2891160.0
95811,2021,762047.0,556213.25
95814,2021,660786.0,519313.0
95815,2021,2640626.0,2173192.2
95816,2021,3169240.0,2503276.5
95817,2021,2391074.0,1885569.1
95818,2021,4951619.0,4014054.5
95819,2021,4913567.0,3948277.8
95820,2021,5581161.0,4456562.0
95821,2021,5219100.0,4096103.0
95822,2021,7666572.0,6452792.0
95823,2021,8695798.0,7066584.0
95824,2021,2795574.0,2351965.0
95825,2021,2849799.0,2091632.6
95826,2021,6262092.0,4902796.0
95827,2021,3020519.0,2356398.2
95828,2021,8475877.0,7009003.0
95829,2021,5759308.0,4695416.5
95830,2021,230903.0,181635.25
95831,2021,9819238.0,8179977.0
95832,2021,1358842.0,1092133.2
95833,2021,5110441.0,4246400.5
95834,2021,4436753.0,3367194.5
95835,2021,7845689.0,6408224.5
95836,2021,840.0,2711.5
95837,2021,108044.0,97035.25
95838,2021,4410592.0,3586822.5
95841,2021,2416730.0,1956317.1
95842,2021,4033799.0,3158616.2
95843,2021,7112337.0,5876407.0
95864,2021,7124351.0,5573457.0
95901,2021,34778080.0,10107320.0
95903,2021,14634.0,8716.5
95910,2021,39675.0,29043.5
95912,2021,716222.0,596216.75
95913,2021,65888.0,47518.75
95914,2021,335197.25,213074.75
95915,2021,10760.0,12995.5
95916,2021,634408.0,764019.5
95917,2021,638339.0,481446.0
95918,2021,1326816.0,1391130.0
95919,2021,1262542.0,339391.25
95920,2021,39011.75,45722.0
95922,2021,408502.25,223824.75
