ZIP,target_year,actual,prediction
95667,2021,23364506.0,17588432.0
95668,2021,143340.0,165593.0
95669,2021,1154618.0,2155880.8
95670,2021,8532400.0,8989691.0
95672,2021,2907038.0,2933709.2
95673,2021,2640295.0,2691593.2
95674,2021,152633.0,168072.0
95675,2021,181024.0,189539.25
95676,2021,49242.0,67739.25
95677,2021,5655145.0,5887359.0
95678,2021,7409301.0,7656793.5
95679,2021,31646.0,40839.25
95680,2021,18429.0,37476.25
95681,2021,277496.0,264748.75
95682,2021,12482686.0,12474254.0
95683,2021,2550088.0,2656035.5
95684,2021,3110618.0,3018550.0
95685,2021,2973681.0,2852212.8
95686,2021,142908.0,159913.5
95687,2021,12438500.0,12872446.0
95688,2021,20235416.0,11869968.0
95689,2021,1541945.0,1569659.0
95690,2021,353759.0,350300.25
95691,2021,6992963.0,7185105.0
95692,2021,901163.0,898704.0
95693,2021,2621995.0,2708567.0
95694,2021,2039077.8,1984646.8
95695,2021,6244607.0,6520439.0
95696,2021,0.0,16914.5
95697,2021,51788.0,72550.75
95698,2021,55734.0,73936.5
95699,2021,72162.0,65480.5
95701,2021,989915.0,1050268.0
95703,2021,1151968.0,1124240.2
95709,2021,3515531.0,3659349.2
95712,2021,18739.0,35103.5
95713,2021,6306350.0,6294875.5
95714,2021,370667.0,396454.25
95715,2021,314641.0,296665.0
95716,2021,0.0,20687.0
95717,2021,191023.0,178558.25
95720,2021,643892.75,599585.25
95721,2021,318961.0,260497.5
95722,2021,4639672.0,4266070.5
95724,2021,401002.0,433890.0
95726,2021,7880342.0,7873042.0
95728,2021,2020486.9,1995178.6
95730,2021,1139.0,21922.5
95735,2021,751006.0,555079.0
95736,2021,224197.0,297507.5
95742,2021,3246711.0,3130295.2
95746,2021,9986165.0,9754963.0
95747,2021,16780680.0,40967584.0
95757,2021,10325568.0,10559967.0
95758,2021,12594877.0,12922491.0
95762,2021,19273052.0,18398800.0
95765,2021,8281537.0,8668700.0
95776,2021,4108094.0,4239003.5
95811,2021,762047.0,765494.75
95814,2021,660786.0,696616.0
95815,2021,2640626.0,2775308.0
95816,2021,3169240.0,3210430.0
95817,2021,2391074.0,2505678.0
95818,2021,4951619.0,5069703.5
95819,2021,4913567.0,4928910.0
95820,2021,5581161.0,5650843.0
95821,2021,5219100.0,5305860.0
95822,2021,7666572.0,7774493.0
95823,2021,8695798.0,8872440.0
95824,2021,2795574.0,2814118.2
95825,2021,2849799.0,2899766.0
95826,2021,6262092.0,6540187.0
95827,2021,3020519.0,3229099.0
95828,2021,8475877.0,8607664.0
95829,2021,5759308.0,5851379.0
95830,2021,230903.0,235942.75
95831,2021,9819238.0,10161186.0
95832,2021,1358842.0,1339400.0
95833,2021,5110441.0,5212986.0
95834,2021,4436753.0,4426356.5
95835,2021,7845689.0,8113982.5
95836,2021,840.0,18487.5
95837,2021,108044.0,135774.25
95838,2021,4410592.0,4554584.5
95841,2021,2416730.0,2507389.2
95842,2021,4033799.0,4120771.2
95843,2021,7112337.0,7247026.5
95864,2021,7124351.0,7170080.0
95901,2021,34778080.0,11612000.0
95903,2021,14634.0,38316.75
95910,2021,39675.0,57863.25
95912,2021,716222.0,733371.0
95913,2021,65888.0,84775.5
95914,2021,335197.25,376874.5
95915,2021,10760.0,32226.75
95916,2021,634408.0,1471112.0
95917,2021,638339.0,652666.75
95918,2021,1326816.0,2091582.5
95919,2021,1262542.0,666185.0
95920,2021,39011.75,77619.5
95922,2021,408502.25,441814.75
95923,2021,340998.0,287162.5
95924,2021,20731.0,51249.5
95925,2021,162660.0,156147.5
95926,2021,6838804.0,7039677.5
95927,2021,106.25,19918.25
95928,2021,7784281.0,7274967.5
95929,2021,258.0,18553.75
95930,2021,242829.0,269241.25
95932,2021,1144776.0,1100536.8
95934,2021,169697.0,141519.25
95935,2021,469847.0,482180.25
95936,2021,332279.0,318369.25
95937,2021,267648.0,286412.25
95938,2021,1037692.0,1063272.2
95939,2021,84640.0,77209.75
95940,2021,12734.0,22935.0
95941,2021,259491.0,282732.25
95942,2021,1702464.9,1631879.4
95943,2021,45159.0,71797.25
95944,2021,26981.0,44977.75
95945,2021,12904694.0,9750334.0
95946,2021,6908406.0,7366828.5
95947,2021,1258284.0,951992.25
95948,2021,1877184.9,1868075.9
95949,2021,15341616.0,15602654.0
95950,2021,36735.0,59642.0
95951,2021,343181.0,372837.5
95953,2021,1619491.9,1546059.0
95954,2021,5052426.0,11244013.0
95955,2021,166311.0,174200.0
95956,2021,427761.0,407832.25
95957,2021,106816.0,129665.5
95958,2021,16792.0,34490.5
95959,2021,15301011.0,11941892.0
95960,2021,476207.0,448424.75
95961,2021,13181895.0,4540636.5
95962,2021,788174.0,812958.5
95963,2021,2598467.0,2695200.0
95965,2021,4429157.0,10753446.0
95966,2021,11089456.0,21801190.0
95967,2021,243.0,18377.25
95968,2021,372429.0,378384.75
95969,2021,4181773.0,12823672.0
95970,2021,88658.0,112499.75
95971,2021,3029914.0,2909004.0
95972,2021,74948.75,88802.25
95973,2021,8665513.0,8659201.0
95974,2021,71952.0,92271.75
95975,2021,1206859.0,1194237.2
95977,2021,2114050.0,2255322.5
95978,2021,114394.0,123096.75
95979,2021,260752.0,561890.0
95981,2021,533527.25,489888.5
95982,2021,634455.0,984767.5
95983,2021,388875.0,360455.5
95984,2021,118804.25,119053.25
95986,2021,113191.0,118900.25
95987,2021,848489.0,1950398.5
95988,2021,1417744.0,3064264.0
95991,2021,5891147.0,6169140.0
95993,2021,6886675.0,6895887.5
96001,2021,21642886.0,11653788.0
96002,2021,8094615.0,7876604.5
96003,2021,14637019.0,10417202.0
96006,2021,178970.0,138817.5
96007,2021,18375702.0,11037057.0
96008,2021,785599.0,804252.25
96009,2021,113298.0,116535.75
96010,2021,113985.0,113012.25
96011,2021,45745.0,44563.5
96013,2021,1403956.0,1191979.0
96014,2021,80222.0,280060.5
96015,2021,133678.0,63539.5
96016,2021,299376.0,308074.0
96017,2021,165996.0,174046.0
96019,2021,3080391.0,2703286.0
96020,2021,2484225.0,2038027.0
96021,2021,2586777.0,3241738.8
96022,2021,6022974.0,6155826.0
96023,2021,480556.0,225449.25
96024,2021,730368.0,829675.5
96025,2021,1099417.0,1088995.2
96027,2021,847114.0,879869.0
96028,2021,646856.25,566546.25
96029,2021,26999.0,40686.25
96031,2021,50358.0,41052.5
96032,2021,2033335.9,2657270.0
96033,2021,163404.0,165617.0
96034,2021,109592.0,117967.25
96035,2021,1124022.0,582409.25
96037,2021,135163.0,148738.75
96038,2021,130727.0,151440.0
96039,2021,513849.75,283884.25
96040,2021,154287.25,157478.5
96041,2021,904152.0,930626.75
96044,2021,429717.25,388872.25
96046,2021,152994.0,149487.25
96047,2021,430890.0,1340049.5
96048,2021,446846.0,467949.25
96050,2021,233167.0,237609.5
96051,2021,2482888.0,2953438.8
96052,2021,923882.0,950792.75
96054,2021,78923.0,70038.25
96055,2021,833886.0,838293.75
96056,2021,529433.0,550790.75
96057,2021,1006202.0,777952.5
96058,2021,138485.25,108146.75
96059,2021,353311.0,357617.25
96061,2021,337634.0,296334.25
96062,2021,663233.0,705882.5
96063,2021,183870.0,186586.0
96064,2021,2919082.0,3776872.5
96065,2021,339080.0,735864.25
96067,2021,3394177.0,3240080.8
96068,2021,14014.0,31195.0
96069,2021,636353.0,680786.75
96070,2021,1517.0,18708.25
96071,2021,231144.0,233203.0
96073,2021,2380371.0,2434576.0
96074,2021,39040.0,55271.25
96075,2021,121679.0,129178.5
96076,2021,85919.0,164890.75
96078,2021,21862.75,44726.0
96079,2021,659.0,17859.75
96080,2021,14807778.0,10968084.0
96084,2021,241986.25,216183.0
96085,2021,48174.25,62798.0
96086,2021,185125.0,182401.75
