ZIP,target_year,actual,prediction
95667,2021,23364506.0,17720972.0
95668,2021,143340.0,129002.5
95669,2021,1154618.0,1443438.0
95670,2021,8532400.0,7236377.0
95672,2021,2907038.0,2128120.5
95673,2021,2640295.0,2304277.5
95674,2021,152633.0,129179.0
95675,2021,181024.0,128442.25
95676,2021,49242.0,44702.0
95677,2021,5655145.0,4817688.0
95678,2021,7409301.0,6468772.0
95679,2021,31646.0,25503.5
95680,2021,18429.0,18373.0
95681,2021,277496.0,229596.5
95682,2021,12482686.0,10784868.0
95683,2021,2550088.0,2089781.2
95684,2021,3110618.0,2080572.6
95685,2021,2973681.0,2070207.9
95686,2021,142908.0,119569.5
95687,2021,12438500.0,10300462.0
95688,2021,20235416.0,16479102.0
95689,2021,1541945.0,1105405.8
95690,2021,353759.0,315130.5
95691,2021,6992963.0,5963398.0
95692,2021,901163.0,733873.0
95693,2021,2621995.0,2139230.5
95694,2021,2039077.8,1618161.8
95695,2021,6244607.0,5300721.0
95696,2021,0.0,6549.5
95697,2021,51788.0,44041.0
95698,2021,55734.0,50217.0
95699,2021,72162.0,38444.0
95701,2021,989915.0,726969.5
95703,2021,1151968.0,826124.5
95709,2021,3515531.0,2588865.8
95712,2021,18739.0,17521.5
95713,2021,6306350.0,4409857.0
95714,2021,370667.0,265825.5
95715,2021,314641.0,191847.5
95716,2021,0.0,7299.0
95717,2021,191023.0,128158.0
95720,2021,643892.75,496494.25
95721,2021,318961.0,176922.0
95722,2021,4639672.0,3216076.8
95724,2021,401002.0,326577.25
95726,2021,7880342.0,5956231.0
95728,2021,2020486.9,1348262.2
95730,2021,1139.0,8477.25
95735,2021,751006.0,394692.5
95736,2021,224197.0,213913.5
95742,2021,3246711.0,2556144.0
95746,2021,9986165.0,8134493.5
95747,2021,16780680.0,62577880.0
95757,2021,10325568.0,8804460.0
95758,2021,12594877.0,10968132.0
95762,2021,19273052.0,14927249.0
95765,2021,8281537.0,6884165.0
95776,2021,4108094.0,3218056.5
95811,2021,762047.0,616188.5
95814,2021,660786.0,561516.0
95815,2021,2640626.0,2301958.5
95816,2021,3169240.0,2721293.5
95817,2021,2391074.0,2061655.5
95818,2021,4951619.0,4311844.5
95819,2021,4913567.0,4291209.0
95820,2021,5581161.0,4821658.0
95821,2021,5219100.0,4495623.0
95822,2021,7666572.0,6851161.0
95823,2021,8695798.0,7591591.5
95824,2021,2795574.0,2504692.5
95825,2021,2849799.0,2369267.0
95826,2021,6262092.0,5396352.5
95827,2021,3020519.0,2579856.0
95828,2021,8475877.0,7370455.5
95829,2021,5759308.0,4942753.5
95830,2021,230903.0,197412.5
95831,2021,9819238.0,8760781.0
95832,2021,1358842.0,1179335.5
95833,2021,5110441.0,4452242.5
95834,2021,4436753.0,3725540.2
95835,2021,7845689.0,6813847.0
95836,2021,840.0,6771.5
95837,2021,108044.0,105365.25
95838,2021,4410592.0,3812010.0
95841,2021,2416730.0,2080449.0
95842,2021,4033799.0,3449578.2
95843,2021,7112337.0,6195197.0
95864,2021,7124351.0,6108011.0
95901,2021,34778080.0,10266861.0
95903,2021,14634.0,16047.75
95910,2021,39675.0,34988.5
95912,2021,716222.0,629621.5
95913,2021,65888.0,55825.0
95914,2021,335197.25,257951.0
95915,2021,10760.0,17666.25
95916,2021,634408.0,1164603.2
95917,2021,638339.0,531035.0
95918,2021,1326816.0,1804105.8
95919,2021,1262542.0,435440.5
95920,2021,39011.75,51568.25
95922,2021,408502.25,295030.75
95923,2021,340998.0,203319.25
95924,2021,20731.0,31079.0
95925,2021,162660.0,114624.5
95926,2021,6838804.0,5858514.0
95927,2021,106.25,6265.5
95928,2021,7784281.0,6410357.0
95929,2021,258.0,6012.5
95930,2021,242829.0,182990.0
95932,2021,1144776.0,1046130.5
95934,2021,169697.0,102238.25
95935,2021,469847.0,314522.75
95936,2021,332279.0,221750.75
95937,2021,267648.0,196135.75
95938,2021,1037692.0,846102.25
95939,2021,84640.0,81714.5
95940,2021,12734.0,21693.5
95941,2021,259491.0,189055.5
95942,2021,1702464.9,1140372.0
95943,2021,45159.0,46209.75
95944,2021,26981.0,26748.25
95945,2021,12904694.0,9517470.0
95946,2021,6908406.0,5134230.0
95947,2021,1258284.0,655455.75
95948,2021,1877184.9,1558054.5
95949,2021,15341616.0,10996774.0
95950,2021,36735.0,34172.0
95951,2021,343181.0,282798.5
95953,2021,1619491.9,1316872.0
95954,2021,5052426.0,17219100.0
95955,2021,166311.0,149642.5
95956,2021,427761.0,297774.0
95957,2021,106816.0,94872.0
95958,2021,16792.0,17475.5
95959,2021,15301011.0,11123539.0
95960,2021,476207.0,338220.0
95961,2021,13181895.0,3681018.8
95962,2021,788174.0,547312.75
95963,2021,2598467.0,2118031.5
95965,2021,4429157.0,18529936.0
95966,2021,11089456.0,32470666.0
95967,2021,243.0,6430.0
95968,2021,372429.0,285060.0
95969,2021,4181773.0,6127133.5
95970,2021,88658.0,80580.5
95971,2021,3029914.0,2155947.8
95972,2021,74948.75,63014.25
95973,2021,8665513.0,7076096.5
95974,2021,71952.0,59436.5
95975,2021,1206859.0,848826.25
95977,2021,2114050.0,1404750.5
95978,2021,114394.0,92335.0
95979,2021,260752.0,358400.5
95981,2021,533527.25,320029.75
95982,2021,634455.0,668830.0
95983,2021,388875.0,263097.5
95984,2021,118804.25,78091.25
95986,2021,113191.0,73839.75
95987,2021,848489.0,1356157.2
95988,2021,1417744.0,2228513.0
95991,2021,5891147.0,5019813.0
95993,2021,6886675.0,5934677.0
96001,2021,21642886.0,10533428.0
96002,2021,8094615.0,6461951.0
96003,2021,14637019.0,11127990.0
96006,2021,178970.0,130032.5
96007,2021,18375702.0,14303377.0
96008,2021,785599.0,580502.5
96009,2021,113298.0,86985.75
96010,2021,113985.0,78846.5
96011,2021,45745.0,40520.75
96013,2021,1403956.0,1085769.2
96014,2021,80222.0,162655.25
96015,2021,133678.0,46686.0
96016,2021,299376.0,216161.5
96017,2021,165996.0,116922.0
96019,2021,3080391.0,2378021.5
96020,2021,2484225.0,1577975.6
96021,2021,2586777.0,2420213.5
96022,2021,6022974.0,8684834.0
96023,2021,480556.0,193452.5
96024,2021,730368.0,527421.0
96025,2021,1099417.0,796297.75
96027,2021,847114.0,699842.5
96028,2021,646856.25,483650.5
96029,2021,26999.0,25258.75
96031,2021,50358.0,26321.5
96032,2021,2033335.9,2079002.8
96033,2021,163404.0,123553.25
96034,2021,109592.0,84839.25
96035,2021,1124022.0,441479.5
96037,2021,135163.0,100028.25
96038,2021,130727.0,112280.5
96039,2021,513849.75,274204.0
96040,2021,154287.25,110499.75
96041,2021,904152.0,656683.0
96044,2021,429717.25,341126.5
96046,2021,152994.0,100886.5
96047,2021,430890.0,832830.75
96048,2021,446846.0,324541.75
96050,2021,233167.0,179750.75
96051,2021,2482888.0,1903219.5
96052,2021,923882.0,658415.75
96054,2021,78923.0,57653.25
96055,2021,833886.0,644207.25
96056,2021,529433.0,419213.0
96057,2021,1006202.0,730767.25
96058,2021,138485.25,94589.0
96059,2021,353311.0,255687.0
96061,2021,337634.0,208017.25
96062,2021,663233.0,540297.0
96063,2021,183870.0,128930.25
96064,2021,2919082.0,4361563.5
96065,2021,339080.0,437854.0
96067,2021,3394177.0,2555017.0
96068,2021,14014.0,17935.5
96069,2021,636353.0,483436.0
96070,2021,1517.0,7356.0
96071,2021,231144.0,169234.0
96073,2021,2380371.0,1799215.1
96074,2021,39040.0,34275.0
96075,2021,121679.0,85049.0
96076,2021,85919.0,111857.5
96078,2021,21862.75,22543.0
96079,2021,659.0,6419.25
96080,2021,14807778.0,9875837.0
96084,2021,241986.25,172296.0
96085,2021,48174.25,37051.0
96086,2021,185125.0,124036.5
96087,2021,323639.0,305519.25
96088,2021,3737404.0,2740575.5
96089,2021,44452.0,39648.0
96090,2021,105685.0,92461.0
96091,2021,1067111.0,797830.5
96092,2021,70613.0,59207.25
96093,2021,1535132.9,1095626.8
96094,2021,2649925.0,2035316.9
96096,2021,627664.0,416484.0
96097,2021,2822049.0,4659557.0
96101,2021,2491206.0,1255674.5
96103,2021,2482013.0,1713518.9
96104,2021,146073.0,121861.5
96105,2021,289578.0,399940.75
96106,2021,835460.0,585847.75
96107,2021,254179.0,241336.25
96108,2021,71512.0,49659.5
96109,2021,356062.0,688536.5
96110,2021,38183.0,35560.75
96111,2021,204882.0,152493.0
96112,2021,41222.0,30520.25
96113,2021,194459.0,150609.5
96114,2021,1763931.9,1249096.2
96115,2021,42943.0,40471.25
96116,2021,45031.0,38233.25
96117,2021,108027.0,90069.5
96118,2021,651910.0,474460.75
96119,2021,19510.0,19116.75
96120,2021,1894239.9,738207.0
96121,2021,200434.0,152941.75
96122,2021,2150954.8,1563995.5
96123,2021,30434.0,42609.0
96124,2021,325266.25,235042.25
96125,2021,602460.75,418555.5
96126,2021,268456.0,202239.75
96128,2021,156216.25,121601.75
96129,2021,123758.0,91116.75
96130,2021,15043068.0,21353426.0
