ZIP,target_year,actual,prediction
95667,2021,23364506.0,14290333.0
95668,2021,143340.0,112621.0
95669,2021,1154618.0,986784.0
95670,2021,8532400.0,6503248.0
95672,2021,2907038.0,1777295.0
95673,2021,2640295.0,2110941.0
95674,2021,152633.0,110041.5
95675,2021,181024.0,98393.0
95676,2021,49242.0,35086.75
95677,2021,5655145.0,4346541.0
95678,2021,7409301.0,5921686.0
95679,2021,31646.0,13703.75
95680,2021,18429.0,9038.5
95681,2021,277496.0,194573.25
95682,2021,12482686.0,11241349.0
95683,2021,2550088.0,1837962.2
95684,2021,3110618.0,1633160.6
95685,2021,2973681.0,1678020.8
95686,2021,142908.0,95565.75
95687,2021,12438500.0,8938710.0
95688,2021,20235416.0,11647878.0
95689,2021,1541945.0,870297.75
95690,2021,353759.0,295308.25
95691,2021,6992963.0,5372559.0
95692,2021,901163.0,643172.75
95693,2021,2621995.0,1836694.0
95694,2021,2039077.8,1365628.2
95695,2021,6244607.0,4713306.5
95696,2021,0.0,-723.75
95697,2021,51788.0,31065.25
95698,2021,55734.0,38068.75
95699,2021,72162.0,25373.25
95701,2021,989915.0,565405.0
95703,2021,1151968.0,674201.5
95709,2021,3515531.0,2105668.5
95712,2021,18739.0,6819.0
95713,2021,6306350.0,3512364.0
95714,2021,370667.0,197994.25
95715,2021,314641.0,140451.75
95716,2021,0.0,1074.0
95717,2021,191023.0,101804.5
95720,2021,643892.75,456125.75
95721,2021,318961.0,136426.0
95722,2021,4639672.0,2596747.8
95724,2021,401002.0,276606.75
95726,2021,7880342.0,4801209.0
95728,2021,2020486.9,1023178.25
95730,2021,1139.0,960.25
95735,2021,751006.0,317290.0
95736,2021,224197.0,172726.0
95742,2021,3246711.0,2270090.5
95746,2021,9986165.0,7344960.0
95747,2021,16780680.0,43342790.0
95757,2021,10325568.0,8036461.5
95758,2021,12594877.0,10112255.0
95762,2021,19273052.0,13273825.0
95765,2021,8281537.0,6153969.5
95776,2021,4108094.0,2773595.5
95811,2021,762047.0,546594.75
95814,2021,660786.0,497995.75
95815,2021,2640626.0,2096944.8
95816,2021,3169240.0,2460052.0
95817,2021,2391074.0,1862534.6
95818,2021,4951619.0,3929504.0
95819,2021,4913567.0,3960474.5
95820,2021,5581161.0,4431617.0
95821,2021,5219100.0,4071048.5
95822,2021,7666572.0,6421472.0
95823,2021,8695798.0,7045228.5
95824,2021,2795574.0,2361557.0
95825,2021,2849799.0,2078027.5
95826,2021,6262092.0,4845453.5
95827,2021,3020519.0,2285405.5
95828,2021,8475877.0,6853830.0
95829,2021,5759308.0,4581128.5
95830,2021,230903.0,180375.5
95831,2021,9819238.0,8177109.5
95832,2021,1358842.0,1096225.0
95833,2021,5110441.0,4124015.2
95834,2021,4436753.0,3333711.8
95835,2021,7845689.0,6276369.0
95836,2021,840.0,-571.75
95837,2021,108044.0,92470.25
95838,2021,4410592.0,3516683.2
95841,2021,2416730.0,1896562.8
95842,2021,4033799.0,3127864.0
95843,2021,7112337.0,5749919.5
95864,2021,7124351.0,5586225.5
95901,2021,34778080.0,10167952.0
95903,2021,14634.0,5915.0
95910,2021,39675.0,25403.5
95912,2021,716222.0,588762.75
95913,2021,65888.0,42456.25
95914,2021,335197.25,202380.75
95915,2021,10760.0,9817.0
95916,2021,634408.0,806655.0
95917,2021,638339.0,473000.25
95918,2021,1326816.0,1389331.8
95919,2021,1262542.0,330279.25
95920,2021,39011.75,42036.75
95922,2021,408502.25,220219.75
95923,2021,340998.0,156232.25
95924,2021,20731.0,20311.0
95925,2021,162660.0,93052.75
95926,2021,6838804.0,5240577.0
95927,2021,106.25,-998.25
95928,2021,7784281.0,5638391.0
95929,2021,258.0,-1162.5
95930,2021,242829.0,143513.0
95932,2021,1144776.0,1056006.2
95934,2021,169697.0,76590.75
95935,2021,469847.0,225695.0
95936,2021,332279.0,174693.25
95937,2021,267648.0,147286.25
95938,2021,1037692.0,736682.0
95939,2021,84640.0,63723.75
95940,2021,12734.0,10816.25
95941,2021,259491.0,141305.75
95942,2021,1702464.9,878456.5
95943,2021,45159.0,35848.0
95944,2021,26981.0,16433.5
95945,2021,12904694.0,7507494.0
