ZIP,target_year,actual,prediction
95667,2021,23364506.0,20567174.0
95668,2021,143340.0,337419.0
95669,2021,1154618.0,1128881.2
95670,2021,8532400.0,10794116.0
95672,2021,2907038.0,3928936.0
95673,2021,2640295.0,2037936.6
95674,2021,152633.0,372187.75
95675,2021,181024.0,1152313.2
95676,2021,49242.0,-160880.0
95677,2021,5655145.0,6260336.0
95678,2021,7409301.0,9448460.0
95679,2021,31646.0,491777.0
95680,2021,18429.0,131104.5
95681,2021,277496.0,341582.0
95682,2021,12482686.0,16727098.0
95683,2021,2550088.0,2238627.0
95684,2021,3110618.0,2526417.0
95685,2021,2973681.0,1757792.5
95686,2021,142908.0,-22188.25
95687,2021,12438500.0,14308296.0
95688,2021,20235416.0,18915168.0
95689,2021,1541945.0,2228961.5
95690,2021,353759.0,336262.5
95691,2021,6992963.0,7498285.0
95692,2021,901163.0,702219.75
95693,2021,2621995.0,1898959.1
95694,2021,2039077.8,2200630.0
95695,2021,6244607.0,6923257.0
95696,2021,0.0,34710.75
95697,2021,51788.0,256099.5
95698,2021,55734.0,155031.5
95699,2021,72162.0,2016411.4
95701,2021,989915.0,1932210.5
95703,2021,1151968.0,1867231.4
95709,2021,3515531.0,3208429.0
95712,2021,18739.0,1438659.0
95713,2021,6306350.0,5128445.0
95714,2021,370667.0,1250682.2
95715,2021,314641.0,1164423.0
95716,2021,0.0,470626.0
95717,2021,191023.0,1376069.5
95720,2021,643892.75,1560513.6
95721,2021,318961.0,-13330.75
95722,2021,4639672.0,3885215.0
95724,2021,401002.0,2354083.0
95726,2021,7880342.0,5967231.5
95728,2021,2020486.9,1901841.5
95730,2021,1139.0,166842.25
95735,2021,751006.0,831106.0
95736,2021,224197.0,1059566.2
95742,2021,3246711.0,3368564.0
95746,2021,9986165.0,12801455.0
95747,2021,16780680.0,25622838.0
95757,2021,10325568.0,12838848.0
95758,2021,12594877.0,16247285.0
95762,2021,19273052.0,20752918.0
95765,2021,8281537.0,9564988.0
95776,2021,4108094.0,3871706.2
95811,2021,762047.0,490132.0
95814,2021,660786.0,502345.0
95815,2021,2640626.0,2363564.0
95816,2021,3169240.0,2117541.5
95817,2021,2391074.0,1652710.1
95818,2021,4951619.0,4852168.0
95819,2021,4913567.0,4958961.0
95820,2021,5581161.0,6222292.0
95821,2021,5219100.0,5172811.0
95822,2021,7666572.0,9744098.0
95823,2021,8695798.0,11271288.0
95824,2021,2795574.0,2655751.5
