ZIP,target_year,actual,prediction
95667,2021,23364506.0,20704038.0
95668,2021,143340.0,532658.75
95669,2021,1154618.0,1498093.2
95670,2021,8532400.0,9921604.0
95672,2021,2907038.0,3322998.2
95673,2021,2640295.0,3397648.2
95674,2021,152633.0,549676.75
95675,2021,181024.0,867533.25
95676,2021,49242.0,237345.5
95677,2021,5655145.0,6579671.0
95678,2021,7409301.0,8952618.0
95679,2021,31646.0,507944.5
95680,2021,18429.0,361375.0
95681,2021,277496.0,629141.25
95682,2021,12482686.0,15708576.0
95683,2021,2550088.0,2718573.0
95684,2021,3110618.0,2737797.5
95685,2021,2973681.0,2431542.8
95686,2021,142908.0,365269.25
95687,2021,12438500.0,12520521.0
95688,2021,20235416.0,17211476.0
95689,2021,1541945.0,1848258.2
95690,2021,353759.0,720259.25
95691,2021,6992963.0,7997137.0
95692,2021,901163.0,1187457.2
95693,2021,2621995.0,2604591.5
95694,2021,2039077.8,2607622.5
95695,2021,6244607.0,7095548.5
95696,2021,0.0,313309.0
95697,2021,51788.0,439593.75
95698,2021,55734.0,400422.75
95699,2021,72162.0,981763.25
95701,2021,989915.0,1525026.2
95703,2021,1151968.0,1576626.8
95709,2021,3515531.0,3497382.8
95712,2021,18739.0,917157.5
95713,2021,6306350.0,5812433.5
95714,2021,370667.0,991470.75
95715,2021,314641.0,765273.25
95716,2021,0.0,546065.5
95717,2021,191023.0,941975.25
95720,2021,643892.75,1416687.5
95721,2021,318961.0,357747.0
95722,2021,4639672.0,4075954.5
95724,2021,401002.0,1474373.8
95726,2021,7880342.0,7993327.0
95728,2021,2020486.9,1872837.9
95730,2021,1139.0,406851.0
95735,2021,751006.0,879423.25
95736,2021,224197.0,901843.5
95742,2021,3246711.0,3737677.0
95746,2021,9986165.0,11694717.0
95747,2021,16780680.0,27142402.0
95757,2021,10325568.0,11461494.0
95758,2021,12594877.0,14287944.0
95762,2021,19273052.0,19404224.0
95765,2021,8281537.0,9094912.0
95776,2021,4108094.0,4379934.0
95811,2021,762047.0,1066829.2
95814,2021,660786.0,1047303.0
95815,2021,2640626.0,3373129.5
95816,2021,3169240.0,3995677.0
95817,2021,2391074.0,2723340.5
95818,2021,4951619.0,5816325.0
95819,2021,4913567.0,5893915.0
95820,2021,5581161.0,6834277.0
95821,2021,5219100.0,5776691.5
95822,2021,7666572.0,9854902.0
95823,2021,8695798.0,10621295.0
95824,2021,2795574.0,3760054.2
95825,2021,2849799.0,3584716.8
95826,2021,6262092.0,7331267.0
95827,2021,3020519.0,3824075.8
95828,2021,8475877.0,10307232.0
