ZIP,target_year,actual,prediction
95667,2021,23364506.0,17201220.0
95668,2021,143340.0,231452.5
95669,2021,1154618.0,2319987.0
95670,2021,8532400.0,8689074.0
95672,2021,2907038.0,2832140.8
95673,2021,2640295.0,2731566.0
95674,2021,152633.0,235897.25
95675,2021,181024.0,258603.75
95676,2021,49242.0,129822.5
95677,2021,5655145.0,5769537.0
95678,2021,7409301.0,7566678.0
95679,2021,31646.0,114409.0
95680,2021,18429.0,102920.75
95681,2021,277496.0,367465.75
95682,2021,12482686.0,11649084.0
95683,2021,2550088.0,2618355.2
95684,2021,3110618.0,2971444.5
95685,2021,2973681.0,2863552.0
95686,2021,142908.0,235814.75
95687,2021,12438500.0,12653056.0
95688,2021,20235416.0,12926482.0
95689,2021,1541945.0,1599049.5
95690,2021,353759.0,419835.25
95691,2021,6992963.0,7128567.0
95692,2021,901163.0,973058.25
95693,2021,2621995.0,2748607.5
95694,2021,2039077.8,2138478.0
95695,2021,6244607.0,6454657.5
95696,2021,0.0,87838.25
95697,2021,51788.0,136327.25
95698,2021,55734.0,141892.5
95699,2021,72162.0,133829.75
95701,2021,989915.0,1092244.0
95703,2021,1151968.0,1171774.8
95709,2021,3515531.0,3548909.5
95712,2021,18739.0,101698.5
95713,2021,6306350.0,6139663.0
95714,2021,370667.0,462886.25
95715,2021,314641.0,361626.0
95716,2021,0.0,88204.75
95717,2021,191023.0,250355.0
95720,2021,643892.75,659739.5
95721,2021,318961.0,327769.75
95722,2021,4639672.0,4439538.0
95724,2021,401002.0,494066.25
95726,2021,7880342.0,8110270.5
95728,2021,2020486.9,1984546.6
95730,2021,1139.0,89260.0
95735,2021,751006.0,610614.5
95736,2021,224197.0,364203.0
95742,2021,3246711.0,3154222.0
95746,2021,9986165.0,9699994.0
95747,2021,16780680.0,59069744.0
95757,2021,10325568.0,10343727.0
95758,2021,12594877.0,12656178.0
95762,2021,19273052.0,17266620.0
95765,2021,8281537.0,8349543.5
95776,2021,4108094.0,4099406.5
95811,2021,762047.0,821106.25
95814,2021,660786.0,751370.75
95815,2021,2640626.0,2749257.5
95816,2021,3169240.0,3262834.8
95817,2021,2391074.0,2493069.0
95818,2021,4951619.0,5074325.5
95819,2021,4913567.0,4956725.5
95820,2021,5581161.0,5619389.5
95821,2021,5219100.0,5340963.5
95822,2021,7666572.0,7719459.0
95823,2021,8695798.0,8713212.0
95824,2021,2795574.0,2851731.5
95825,2021,2849799.0,2954031.5
95826,2021,6262092.0,6479447.0
95827,2021,3020519.0,3180133.0
95828,2021,8475877.0,8422500.0
95829,2021,5759308.0,5694203.5
95830,2021,230903.0,302480.25
95831,2021,9819238.0,9918429.0
95832,2021,1358842.0,1411916.8
95833,2021,5110441.0,5135185.0
95834,2021,4436753.0,4532646.0
95835,2021,7845689.0,7902655.0
95836,2021,840.0,88703.0
95837,2021,108044.0,199626.5
95838,2021,4410592.0,4437596.5
95841,2021,2416730.0,2490046.0
95842,2021,4033799.0,4113669.5
95843,2021,7112337.0,7124347.0
95864,2021,7124351.0,7145709.0
95901,2021,34778080.0,11207798.0
95903,2021,14634.0,102026.25
95910,2021,39675.0,119667.0
95912,2021,716222.0,784137.25
95913,2021,65888.0,149374.25
95914,2021,335197.25,433553.75
95915,2021,10760.0,100500.0
95916,2021,634408.0,1856620.8
95917,2021,638339.0,714017.5
95918,2021,1326816.0,2686819.8
95919,2021,1262542.0,697213.5
95920,2021,39011.75,138748.5
95922,2021,408502.25,502934.0
95923,2021,340998.0,365762.5
95924,2021,20731.0,118625.25
95925,2021,162660.0,228421.75
95926,2021,6838804.0,7067532.0
95927,2021,106.25,87837.25
95928,2021,7784281.0,7890145.5
95929,2021,258.0,87735.5
95930,2021,242829.0,331176.5
95932,2021,1144776.0,1121723.5
95934,2021,169697.0,220438.25
95935,2021,469847.0,546647.75
95936,2021,332279.0,382815.75
95937,2021,267648.0,357375.75
95938,2021,1037692.0,1118577.0
95939,2021,84640.0,169818.75
95940,2021,12734.0,108619.75
95941,2021,259491.0,350871.0
95942,2021,1702464.9,1677732.6
95943,2021,45159.0,133524.0
95944,2021,26981.0,112540.5
95945,2021,12904694.0,11739235.0
95946,2021,6908406.0,7069838.0
95947,2021,1258284.0,978916.75
95948,2021,1877184.9,1921292.9
95949,2021,15341616.0,12628445.0
95950,2021,36735.0,120075.25
95951,2021,343181.0,434857.0
95953,2021,1619491.9,1622142.5
95954,2021,5052426.0,10421214.0
95955,2021,166311.0,237929.0
95956,2021,427761.0,485772.25
95957,2021,106816.0,194933.75
95958,2021,16792.0,101812.5
95959,2021,15301011.0,12901924.0
95960,2021,476207.0,520496.25
95961,2021,13181895.0,4475281.0
95962,2021,788174.0,871901.25
95963,2021,2598467.0,2724933.0
95965,2021,4429157.0,11498940.0
95966,2021,11089456.0,25018658.0
95967,2021,243.0,88281.0
95968,2021,372429.0,459296.25
95969,2021,4181773.0,5468526.5
95970,2021,88658.0,174989.5
