ZIP,target_year,actual,prediction
95667,2021,23364506.0,18363510.0
95668,2021,143340.0,-613981.0
95669,2021,1154618.0,732689.75
95670,2021,8532400.0,9090335.0
95672,2021,2907038.0,2101952.5
95673,2021,2640295.0,1861133.0
95674,2021,152633.0,-589581.75
95675,2021,181024.0,-13283.5
95676,2021,49242.0,-789692.0
95677,2021,5655145.0,4970177.5
95678,2021,7409301.0,7885163.0
95679,2021,31646.0,-407036.75
95680,2021,18429.0,-716539.5
95681,2021,277496.0,-275815.5
95682,2021,12482686.0,13996888.0
95683,2021,2550088.0,1608209.4
95684,2021,3110618.0,1398638.2
95685,2021,2973681.0,1363583.0
95686,2021,142908.0,-645430.0
95687,2021,12438500.0,12230094.0
95688,2021,20235416.0,19314666.0
95689,2021,1541945.0,1101313.5
95690,2021,353759.0,-442127.5
95691,2021,6992963.0,6799549.0
95692,2021,901163.0,94618.25
95693,2021,2621995.0,1414588.2
95694,2021,2039077.8,1602675.0
95695,2021,6244607.0,5837333.0
95696,2021,0.0,-501260.0
95697,2021,51788.0,-718566.0
95698,2021,55734.0,-785677.0
95699,2021,72162.0,738921.75
95701,2021,989915.0,635660.25
95703,2021,1151968.0,791492.5
95709,2021,3515531.0,2142055.5
95712,2021,18739.0,-187868.5
95713,2021,6306350.0,4018091.5
95714,2021,370667.0,113756.25
95715,2021,314641.0,271270.0
95716,2021,0.0,-433868.0
95717,2021,191023.0,121495.25
95720,2021,643892.75,490219.25
95721,2021,318961.0,-357356.75
95722,2021,4639672.0,2758690.8
95724,2021,401002.0,281537.25
95726,2021,7880342.0,6824955.0
95728,2021,2020486.9,1042958.5
95730,2021,1139.0,-442132.75
95735,2021,751006.0,60395.5
95736,2021,224197.0,23913.75
95742,2021,3246711.0,2385130.5
95746,2021,9986165.0,9770141.0
95747,2021,16780680.0,56992310.0
95757,2021,10325568.0,10618964.0
95758,2021,12594877.0,13709006.0
95762,2021,19273052.0,17504876.0
95765,2021,8281537.0,7876308.5
95776,2021,4108094.0,2995588.5
95811,2021,762047.0,-71411.5
95814,2021,660786.0,39056.25
95815,2021,2640626.0,2178580.8
95816,2021,3169240.0,2533497.2
95817,2021,2391074.0,1511829.2
95818,2021,4951619.0,4119388.0
95819,2021,4913567.0,4148144.5
95820,2021,5581161.0,5457851.0
95821,2021,5219100.0,4856822.0
95822,2021,7666572.0,8581342.0
95823,2021,8695798.0,10495638.0
95824,2021,2795574.0,2796308.5
95825,2021,2849799.0,2859085.2
95826,2021,6262092.0,6157394.0
95827,2021,3020519.0,2308911.0
95828,2021,8475877.0,9431616.0
95829,2021,5759308.0,5260890.5
95830,2021,230903.0,-392686.0
95831,2021,9819238.0,10257422.0
95832,2021,1358842.0,570479.25
95833,2021,5110441.0,5146931.0
95834,2021,4436753.0,3994771.2
95835,2021,7845689.0,7964706.0
95836,2021,840.0,-446402.25
95837,2021,108044.0,-174634.5
95838,2021,4410592.0,4449342.0
95841,2021,2416730.0,1802317.5
95842,2021,4033799.0,3730538.2
95843,2021,7112337.0,7465004.0
95864,2021,7124351.0,6359030.5
95901,2021,34778080.0,12965119.0
95903,2021,14634.0,-776810.5
95910,2021,39675.0,32772.25
95912,2021,716222.0,-121084.0
95913,2021,65888.0,-653675.5
95914,2021,335197.25,-87892.25
95915,2021,10760.0,-617713.0
95916,2021,634408.0,1320979.5
95917,2021,638339.0,-256129.25
95918,2021,1326816.0,1187879.8
95919,2021,1262542.0,353230.5
95920,2021,39011.75,-688563.0
95922,2021,408502.25,-105948.75
95923,2021,340998.0,-87022.25
95924,2021,20731.0,-96118.25
95925,2021,162660.0,354.25
95926,2021,6838804.0,6668520.0
95927,2021,106.25,-401882.25
95928,2021,7784281.0,7185206.0
95929,2021,258.0,-867323.5
95930,2021,242829.0,-34158.75
95932,2021,1144776.0,356811.75
95934,2021,169697.0,-72926.5
95935,2021,469847.0,45523.5
95936,2021,332279.0,257617.75
95937,2021,267648.0,-585318.5
95938,2021,1037692.0,217052.5
95939,2021,84640.0,-49490.5
95940,2021,12734.0,-221414.5
95941,2021,259491.0,-28660.25
95942,2021,1702464.9,1395786.0
95943,2021,45159.0,-663578.0
95944,2021,26981.0,-29073.5
95945,2021,12904694.0,8947536.0
95946,2021,6908406.0,4219585.0
95947,2021,1258284.0,392817.0
95948,2021,1877184.9,983830.75
95949,2021,15341616.0,10405024.0
95950,2021,36735.0,-763539.0
95951,2021,343181.0,-469631.75
95953,2021,1619491.9,672741.25
95954,2021,5052426.0,13190888.0
95955,2021,166311.0,-676765.5
95956,2021,427761.0,181074.25
95957,2021,106816.0,-687885.5
95958,2021,16792.0,-637262.0
95959,2021,15301011.0,10620204.0
95960,2021,476207.0,22431.75
95961,2021,13181895.0,3652963.2
95962,2021,788174.0,281398.25
95963,2021,2598467.0,1584344.8
95965,2021,4429157.0,13781910.0
95966,2021,11089456.0,28116416.0
95967,2021,243.0,-405443.5
95968,2021,372429.0,-468529.25
95969,2021,4181773.0,15367953.0
95970,2021,88658.0,-700583.5
95971,2021,3029914.0,1714194.9
95972,2021,74948.75,144173.75
95973,2021,8665513.0,7628123.0
95974,2021,71952.0,-750713.0
95975,2021,1206859.0,606415.75
95977,2021,2114050.0,929128.25
95978,2021,114394.0,-253744.75
95979,2021,260752.0,-185717.25
95981,2021,533527.25,14538.5
95982,2021,634455.0,-160218.5
95983,2021,388875.0,-143607.0
95984,2021,118804.25,-73032.25
