ZIP,target_year,actual,prediction
95667,2021,23364506.0,13935517.0
95668,2021,143340.0,113228.5
95669,2021,1154618.0,964530.0
95670,2021,8532400.0,6427159.0
95672,2021,2907038.0,1746967.5
95673,2021,2640295.0,2089234.6
95674,2021,152633.0,111021.25
95675,2021,181024.0,97207.75
95676,2021,49242.0,39064.75
95677,2021,5655145.0,4291844.5
95678,2021,7409301.0,5859766.0
95679,2021,31646.0,16876.5
95680,2021,18429.0,13333.5
95681,2021,277496.0,193827.75
95682,2021,12482686.0,10529146.0
95683,2021,2550088.0,1812801.0
95684,2021,3110618.0,1591655.4
95685,2021,2973681.0,1636161.8
95686,2021,142908.0,96193.25
95687,2021,12438500.0,8844830.0
95688,2021,20235416.0,11503287.0
95689,2021,1541945.0,850594.75
95690,2021,353759.0,297741.5
95691,2021,6992963.0,5318360.5
95692,2021,901163.0,636170.5
95693,2021,2621995.0,1814178.0
95694,2021,2039077.8,1347341.0
95695,2021,6244607.0,4662521.5
95696,2021,0.0,5226.5
95697,2021,51788.0,33456.0
95698,2021,55734.0,40126.0
95699,2021,72162.0,26461.75
95701,2021,989915.0,551128.5
95703,2021,1151968.0,662691.5
95709,2021,3515531.0,2060356.1
95712,2021,18739.0,12371.25
95713,2021,6306350.0,3438599.5
95714,2021,370667.0,194210.25
95715,2021,314641.0,136837.75
95716,2021,0.0,6788.25
95717,2021,191023.0,101500.75
95720,2021,643892.75,442856.0
95721,2021,318961.0,133341.25
95722,2021,4639672.0,2537610.0
95724,2021,401002.0,272943.5
95726,2021,7880342.0,4693023.0
95728,2021,2020486.9,1007444.25
95730,2021,1139.0,8149.25
95735,2021,751006.0,311341.75
95736,2021,224197.0,170756.25
95742,2021,3246711.0,2236139.0
95746,2021,9986165.0,7258296.0
95747,2021,16780680.0,42699830.0
95757,2021,10325568.0,7940173.5
95758,2021,12594877.0,10012582.0
95762,2021,19273052.0,13087227.0
95765,2021,8281537.0,6065179.5
95776,2021,4108094.0,2734991.5
95811,2021,762047.0,539274.5
95814,2021,660786.0,494307.25
95815,2021,2640626.0,2074702.2
95816,2021,3169240.0,2436864.2
95817,2021,2391074.0,1845005.8
95818,2021,4951619.0,3896964.2
95819,2021,4913567.0,3932824.5
95820,2021,5581161.0,4383771.0
95821,2021,5219100.0,4032973.5
95822,2021,7666572.0,6373682.0
95823,2021,8695798.0,6964847.0
95824,2021,2795574.0,2337208.5
95825,2021,2849799.0,2059189.4
95826,2021,6262092.0,4798453.0
95827,2021,3020519.0,2259878.8
95828,2021,8475877.0,6785430.0
95829,2021,5759308.0,4530587.5
95830,2021,230903.0,180306.5
95831,2021,9819238.0,8119296.5
95832,2021,1358842.0,1084604.8
95833,2021,5110441.0,4081275.5
95834,2021,4436753.0,3281229.8
95835,2021,7845689.0,6208518.0
95836,2021,840.0,4855.75
95837,2021,108044.0,93924.25
95838,2021,4410592.0,3474250.0
95841,2021,2416730.0,1876491.5
95842,2021,4033799.0,3090624.8
95843,2021,7112337.0,5677370.0
95864,2021,7124351.0,5534815.0
95901,2021,34778080.0,9647974.0
95903,2021,14634.0,9640.75
95910,2021,39675.0,29740.75
95912,2021,716222.0,583445.0
95913,2021,65888.0,44590.25
95914,2021,335197.25,199467.0
95915,2021,10760.0,14743.5
95916,2021,634408.0,791248.25
95917,2021,638339.0,467817.0
95918,2021,1326816.0,1310213.0
95919,2021,1262542.0,323968.75
95920,2021,39011.75,44620.0
95922,2021,408502.25,216784.75
95923,2021,340998.0,152744.5
95924,2021,20731.0,23527.75
95925,2021,162660.0,92718.5
95926,2021,6838804.0,5189403.0
95927,2021,106.25,4698.25
95928,2021,7784281.0,5589803.0
95929,2021,258.0,4342.75
95930,2021,242829.0,141061.25
95932,2021,1144776.0,1056359.0
95934,2021,169697.0,77680.25
95935,2021,469847.0,221373.5
95936,2021,332279.0,172087.5
95937,2021,267648.0,146352.0
95938,2021,1037692.0,727776.75
95939,2021,84640.0,72668.25
95940,2021,12734.0,14479.5
95941,2021,259491.0,138951.75
95942,2021,1702464.9,859052.75
95943,2021,45159.0,38916.0
95944,2021,26981.0,20402.5
95945,2021,12904694.0,7375978.0
95946,2021,6908406.0,4034734.2
95947,2021,1258284.0,505963.25
95948,2021,1877184.9,1383453.8
95949,2021,15341616.0,8359289.5
95950,2021,36735.0,27910.75
95951,2021,343181.0,238574.75
95953,2021,1619491.9,1178309.8
95954,2021,5052426.0,10220032.0
95955,2021,166311.0,142452.75
95956,2021,427761.0,231725.5
95957,2021,106816.0,80370.0
95958,2021,16792.0,12753.0
95959,2021,15301011.0,8593734.0
95960,2021,476207.0,275676.25
95961,2021,13181895.0,3247633.5
95962,2021,788174.0,397134.0
95963,2021,2598467.0,1794610.5
95965,2021,4429157.0,11351773.0
95966,2021,11089456.0,22001004.0
95967,2021,243.0,4626.5
95968,2021,372429.0,227417.25
95969,2021,4181773.0,7126280.0
95970,2021,88658.0,68986.25
95971,2021,3029914.0,1680113.6
95972,2021,74948.75,46149.0
95973,2021,8665513.0,6013297.0
95974,2021,71952.0,44835.5
95975,2021,1206859.0,627954.5
95977,2021,2114050.0,882357.75
95978,2021,114394.0,76815.25
95979,2021,260752.0,224384.0
95981,2021,533527.25,228872.0
95982,2021,634455.0,695765.25
95983,2021,388875.0,198316.75
95984,2021,118804.25,57706.0
95986,2021,113191.0,49749.75
95987,2021,848489.0,1021408.25
95988,2021,1417744.0,1632945.8
95991,2021,5891147.0,4434488.5
95993,2021,6886675.0,5371546.0
96001,2021,21642886.0,10582208.0
96002,2021,8094615.0,5523722.0
