ZIP,target_year,actual,prediction
95667,2021,23364506.0,15988830.0
95668,2021,143340.0,121822.75
95669,2021,1154618.0,1256712.5
95670,2021,8532400.0,6889156.0
95672,2021,2907038.0,1964835.5
95673,2021,2640295.0,2213727.0
95674,2021,152633.0,121348.25
95675,2021,181024.0,115447.0
95676,2021,49242.0,42070.75
95677,2021,5655145.0,4587812.5
95678,2021,7409301.0,6197847.0
95679,2021,31646.0,21358.75
95680,2021,18429.0,15841.0
95681,2021,277496.0,214934.75
95682,2021,12482686.0,10355984.0
95683,2021,2550088.0,1971860.0
95684,2021,3110618.0,1878727.6
95685,2021,2973681.0,1888581.4
95686,2021,142908.0,110139.75
95687,2021,12438500.0,9678922.0
95688,2021,20235416.0,14440601.0
95689,2021,1541945.0,998842.0
95690,2021,353759.0,308263.25
95691,2021,6992963.0,5695017.0
95692,2021,901163.0,693881.75
95693,2021,2621995.0,2009995.1
95694,2021,2039077.8,1503450.0
95695,2021,6244607.0,5026145.0
95696,2021,0.0,6283.5
95697,2021,51788.0,39225.25
95698,2021,55734.0,45370.75
95699,2021,72162.0,32633.75
95701,2021,989915.0,648454.25
95703,2021,1151968.0,757906.5
95709,2021,3515531.0,2355518.5
95712,2021,18739.0,15324.75
95713,2021,6306350.0,3979908.8
95714,2021,370667.0,237084.75
95715,2021,314641.0,169084.0
95716,2021,0.0,7351.25
95717,2021,191023.0,117040.0
95720,2021,643892.75,467371.75
95721,2021,318961.0,158555.75
95722,2021,4639672.0,2930311.0
95724,2021,401002.0,304496.75
95726,2021,7880342.0,5421801.0
95728,2021,2020486.9,1215030.2
95730,2021,1139.0,9000.25
95735,2021,751006.0,360664.5
95736,2021,224197.0,196395.75
95742,2021,3246711.0,2412007.8
95746,2021,9986165.0,7746247.0
95747,2021,16780680.0,54692400.0
95757,2021,10325568.0,8427628.0
95758,2021,12594877.0,10542651.0
95762,2021,19273052.0,14117139.0
95765,2021,8281537.0,6504674.0
95776,2021,4108094.0,3017193.5
95811,2021,762047.0,582872.25
95814,2021,660786.0,533940.5
95815,2021,2640626.0,2199271.2
95816,2021,3169240.0,2601455.0
95817,2021,2391074.0,1963654.5
95818,2021,4951619.0,4135061.8
95819,2021,4913567.0,4141532.5
95820,2021,5581161.0,4627888.0
95821,2021,5219100.0,4301921.5
95822,2021,7666572.0,6643122.0
95823,2021,8695798.0,7315257.0
95824,2021,2795574.0,2429848.5
95825,2021,2849799.0,2242374.8
95826,2021,6262092.0,5137208.0
95827,2021,3020519.0,2440920.5
95828,2021,8475877.0,7105792.0
95829,2021,5759308.0,4759903.0
95830,2021,230903.0,189643.25
95831,2021,9819238.0,8479532.0
95832,2021,1358842.0,1137343.2
95833,2021,5110441.0,4285071.5
95834,2021,4436753.0,3522056.2
95835,2021,7845689.0,6548262.5
95836,2021,840.0,6079.25
95837,2021,108044.0,99803.5
95838,2021,4410592.0,3661397.5
95841,2021,2416730.0,1992257.1
95842,2021,4033799.0,3289349.2
95843,2021,7112337.0,5946613.0
95864,2021,7124351.0,5863940.0
95901,2021,34778080.0,9840807.0
95903,2021,14634.0,12793.5
95910,2021,39675.0,32281.5
95912,2021,716222.0,608447.25
95913,2021,65888.0,50527.25
95914,2021,335197.25,233676.5
95915,2021,10760.0,16422.75
95916,2021,634408.0,1011890.5
95917,2021,638339.0,503283.0
95918,2021,1326816.0,1574900.4
95919,2021,1262542.0,386332.75
95920,2021,39011.75,48148.0
95922,2021,408502.25,264099.25
95923,2021,340998.0,182290.25
95924,2021,20731.0,27367.25
95925,2021,162660.0,105147.0
95926,2021,6838804.0,5571696.5
95927,2021,106.25,5630.25
95928,2021,7784281.0,6069934.0
95929,2021,258.0,5579.25
95930,2021,242829.0,165115.25
95932,2021,1144776.0,1050378.0
95934,2021,169697.0,92468.5
95935,2021,469847.0,277666.0
95936,2021,332279.0,201588.25
95937,2021,267648.0,176966.75
95938,2021,1037692.0,796654.5
95939,2021,84640.0,79868.25
95940,2021,12734.0,18237.0
95941,2021,259491.0,168532.5
95942,2021,1702464.9,1024717.0
95943,2021,45159.0,42979.0
95944,2021,26981.0,23632.25
95945,2021,12904694.0,8651518.0
95946,2021,6908406.0,4690749.0
95947,2021,1258284.0,594079.25
95948,2021,1877184.9,1484089.5
95949,2021,15341616.0,9879012.0
95950,2021,36735.0,31192.0
95951,2021,343181.0,264551.5
95953,2021,1619491.9,1260045.8
95954,2021,5052426.0,14538757.0
95955,2021,166311.0,145908.5
95956,2021,427761.0,271910.25
95957,2021,106816.0,88185.0
95958,2021,16792.0,15357.25
95959,2021,15301011.0,10044030.0
95960,2021,476207.0,313276.5
95961,2021,13181895.0,3492556.5
95962,2021,788174.0,487014.75
95963,2021,2598467.0,1982734.4
95965,2021,4429157.0,15832217.0
95966,2021,11089456.0,28411162.0
95967,2021,243.0,5797.25
95968,2021,372429.0,261964.0
95969,2021,4181773.0,6967835.5
95970,2021,88658.0,75219.0
95971,2021,3029914.0,1958232.8
95972,2021,74948.75,55636.5
95973,2021,8665513.0,6626659.0
95974,2021,71952.0,52803.5
95975,2021,1206859.0,760602.0
95977,2021,2114050.0,1205658.8
95978,2021,114394.0,85623.25
95979,2021,260752.0,307444.25
95981,2021,533527.25,283296.75
95982,2021,634455.0,710679.75
95983,2021,388875.0,235945.0
95984,2021,118804.25,68773.75
95986,2021,113191.0,63770.5
95987,2021,848489.0,1224850.8
95988,2021,1417744.0,1997282.8
95991,2021,5891147.0,4777744.5
95993,2021,6886675.0,5706976.5
96001,2021,21642886.0,10983346.0
96002,2021,8094615.0,6060962.0
96003,2021,14637019.0,10407310.0
96006,2021,178970.0,115322.75
96007,2021,18375702.0,13226781.0
96008,2021,785599.0,530931.0
96009,2021,113298.0,78780.0
96010,2021,113985.0,71881.25
96011,2021,45745.0,36507.0
96013,2021,1403956.0,1019631.25
96014,2021,80222.0,137812.75
96015,2021,133678.0,39899.5
96016,2021,299376.0,194489.5
96017,2021,165996.0,103790.5
96019,2021,3080391.0,2227657.2
96020,2021,2484225.0,1471123.0
96021,2021,2586777.0,2440832.8
96022,2021,6022974.0,7593091.0
96023,2021,480556.0,176599.75
96024,2021,730368.0,463526.0
96025,2021,1099417.0,730705.5
96027,2021,847114.0,692063.75
96028,2021,646856.25,450091.25
96029,2021,26999.0,22119.25
96031,2021,50358.0,21550.75
96032,2021,2033335.9,1766362.1
96033,2021,163404.0,116466.5
96034,2021,109592.0,75172.0
96035,2021,1124022.0,403786.25
96037,2021,135163.0,87846.75
96038,2021,130727.0,103663.25
96039,2021,513849.75,246553.25
96040,2021,154287.25,99056.0
96041,2021,904152.0,591475.0
96044,2021,429717.25,326855.5
96046,2021,152994.0,90082.0
96047,2021,430890.0,734591.0
96048,2021,446846.0,287145.25
96050,2021,233167.0,164692.75
96051,2021,2482888.0,1792140.1
96052,2021,923882.0,584528.0
96054,2021,78923.0,48963.75
96055,2021,833886.0,592998.25
96056,2021,529433.0,399594.0
96057,2021,1006202.0,683536.25
96058,2021,138485.25,83573.75
96059,2021,353311.0,231557.0
96061,2021,337634.0,188428.5
96062,2021,663233.0,503652.0
96063,2021,183870.0,117320.25
96064,2021,2919082.0,3894021.0
96065,2021,339080.0,377707.75
96067,2021,3394177.0,2371602.8
96068,2021,14014.0,16049.0
96069,2021,636353.0,442116.5
96070,2021,1517.0,6873.25
96071,2021,231144.0,155497.75
96073,2021,2380371.0,1661697.8
96074,2021,39040.0,29599.25
96075,2021,121679.0,75899.75
96076,2021,85919.0,97417.75
96078,2021,21862.75,18724.0
96079,2021,659.0,5870.25
96080,2021,14807778.0,10962255.0
96084,2021,241986.25,155528.5
96085,2021,48174.25,31053.25
96086,2021,185125.0,109158.25
96087,2021,323639.0,311934.25
96088,2021,3737404.0,2494501.0
96089,2021,44452.0,36469.5
96090,2021,105685.0,85395.0
96091,2021,1067111.0,732286.0
96092,2021,70613.0,51671.0
96093,2021,1535132.9,962238.75
96094,2021,2649925.0,1883950.4
96096,2021,627664.0,378914.25
96097,2021,2822049.0,4529829.5
96101,2021,2491206.0,1283011.0
96103,2021,2482013.0,1555351.6
96104,2021,146073.0,113002.5
96105,2021,289578.0,355460.25
96106,2021,835460.0,532034.0
96107,2021,254179.0,212773.25
96108,2021,71512.0,41792.75
96109,2021,356062.0,579352.25
96110,2021,38183.0,30447.75
96111,2021,204882.0,135780.0
96112,2021,41222.0,25521.0
96113,2021,194459.0,139271.75
96114,2021,1763931.9,1143246.5
96115,2021,42943.0,38413.25
96116,2021,45031.0,32369.5
96117,2021,108027.0,79308.25
96118,2021,651910.0,436743.0
96119,2021,19510.0,16149.5
96120,2021,1894239.9,720310.25
96121,2021,200434.0,135282.75
96122,2021,2150954.8,1408752.5
96123,2021,30434.0,35396.5
96124,2021,325266.25,213121.0
96125,2021,602460.75,374830.0
96126,2021,268456.0,185085.5
96128,2021,156216.25,108601.5
96129,2021,123758.0,80571.25
96130,2021,15043068.0,17863414.0
96132,2021,6297.0,9680.5
96133,2021,57003.0,40471.75
96134,2021,296403.0,403080.25
96135,2021,30983.25,16062.25
96136,2021,19848.25,22688.25
96137,2021,4979681.0,3266170.5
96140,2021,3198021.0,2050874.4
96141,2021,2427512.0,1481094.2
96142,2021,3093548.0,1996008.9
96143,2021,2613465.0,1789699.0
96145,2021,7901370.0,5171351.5
96146,2021,3676645.0,2133945.5
96148,2021,1621834.9,969696.0
96150,2021,23960306.0,16487603.0
96151,2021,77529.0,46049.75
96155,2021,27133.0,37757.25
96158,2021,18221.0,21209.0
96160,2021,17070.25,25813.75
96161,2021,30311820.0,18880416.0
96162,2021,124470.0,118386.75
