ZIP,target_year,actual,prediction
95667,2021,23364506.0,15569464.0
95668,2021,143340.0,116435.0
95669,2021,1154618.0,1159506.0
95670,2021,8532400.0,6776501.0
95672,2021,2907038.0,1908781.9
95673,2021,2640295.0,2182517.5
95674,2021,152633.0,115220.0
95675,2021,181024.0,108379.25
95676,2021,49242.0,36288.75
95677,2021,5655145.0,4521095.0
95678,2021,7409301.0,6124696.0
95679,2021,31646.0,15524.75
95680,2021,18429.0,10271.5
95681,2021,277496.0,206678.25
95682,2021,12482686.0,10446928.0
95683,2021,2550088.0,1931816.5
95684,2021,3110618.0,1800562.4
95685,2021,2973681.0,1823934.0
95686,2021,142908.0,102999.0
95687,2021,12438500.0,9451898.0
95688,2021,20235416.0,13482766.0
95689,2021,1541945.0,958384.25
95690,2021,353759.0,300948.75
95691,2021,6992963.0,5593757.0
95692,2021,901163.0,676816.25
95693,2021,2621995.0,1950425.0
95694,2021,2039077.8,1460557.5
95695,2021,6244607.0,4933596.5
95696,2021,0.0,711.5
95697,2021,51788.0,33289.0
95698,2021,55734.0,39856.0
95699,2021,72162.0,27534.75
95701,2021,989915.0,625712.5
95703,2021,1151968.0,731083.5
95709,2021,3515531.0,2286410.5
95712,2021,18739.0,9145.5
95713,2021,6306350.0,3849427.5
95714,2021,370667.0,223002.75
95715,2021,314641.0,158987.5
95716,2021,0.0,2055.0
95717,2021,191023.0,110238.75
95720,2021,643892.75,466897.0
95721,2021,318961.0,150608.25
95722,2021,4639672.0,2828314.0
95724,2021,401002.0,294567.25
95726,2021,7880342.0,5233443.0
95728,2021,2020486.9,1146079.5
95730,2021,1139.0,3241.5
95735,2021,751006.0,345853.75
95736,2021,224197.0,187286.25
95742,2021,3246711.0,2375830.0
95746,2021,9986165.0,7638471.0
95747,2021,16780680.0,50643240.0
95757,2021,10325568.0,8319653.5
95758,2021,12594877.0,10429404.0
95762,2021,19273052.0,13887681.0
95765,2021,8281537.0,6423792.0
95776,2021,4108094.0,2940214.0
95811,2021,762047.0,571901.25
95814,2021,660786.0,521322.0
95815,2021,2640626.0,2173006.0
95816,2021,3169240.0,2557819.0
95817,2021,2391074.0,1936980.6
95818,2021,4951619.0,4072882.0
95819,2021,4913567.0,4084523.0
95820,2021,5581161.0,4575579.5
95821,2021,5219100.0,4230060.0
95822,2021,7666572.0,6581030.5
95823,2021,8695798.0,7243777.5
95824,2021,2795574.0,2412316.0
95825,2021,2849799.0,2187748.0
