ZIP,target_year,actual,prediction
95667,2021,23364506.0,17184216.0
95668,2021,143340.0,129064.0
95669,2021,1154618.0,1338986.5
95670,2021,8532400.0,7132153.0
95672,2021,2907038.0,2065712.2
95673,2021,2640295.0,2277952.5
95674,2021,152633.0,127589.25
95675,2021,181024.0,123917.25
95676,2021,49242.0,49453.5
95677,2021,5655145.0,4762748.5
95678,2021,7409301.0,6399884.0
95679,2021,31646.0,28278.5
95680,2021,18429.0,23474.0
95681,2021,277496.0,223059.25
95682,2021,12482686.0,12240671.0
95683,2021,2550088.0,2053990.1
95684,2021,3110618.0,2005046.2
95685,2021,2973681.0,2014114.8
95686,2021,142908.0,115915.25
95687,2021,12438500.0,10037674.0
95688,2021,20235416.0,15353736.0
95689,2021,1541945.0,1064873.5
95690,2021,353759.0,312820.75
95691,2021,6992963.0,5864181.0
95692,2021,901163.0,717579.75
95693,2021,2621995.0,2080167.1
95694,2021,2039077.8,1570611.9
95695,2021,6244607.0,5203915.0
95696,2021,0.0,14381.5
95697,2021,51788.0,45756.25
95698,2021,55734.0,52658.0
95699,2021,72162.0,40373.25
95701,2021,989915.0,697918.5
95703,2021,1151968.0,798060.0
95709,2021,3515531.0,2510128.8
95712,2021,18739.0,22102.0
95713,2021,6306350.0,4237650.5
95714,2021,370667.0,252113.0
95715,2021,314641.0,183085.5
95716,2021,0.0,15833.25
95717,2021,191023.0,124217.75
95720,2021,643892.75,504518.75
95721,2021,318961.0,171064.5
95722,2021,4639672.0,3115797.5
95724,2021,401002.0,318201.25
95726,2021,7880342.0,5768380.0
95728,2021,2020486.9,1274393.2
95730,2021,1139.0,16980.5
95735,2021,751006.0,380796.0
95736,2021,224197.0,206383.75
95742,2021,3246711.0,2524236.0
95746,2021,9986165.0,8029914.5
95747,2021,16780680.0,58085290.0
95757,2021,10325568.0,8719710.0
95758,2021,12594877.0,10867368.0
95762,2021,19273052.0,14687650.0
95765,2021,8281537.0,6798263.0
95776,2021,4108094.0,3142371.2
95811,2021,762047.0,607278.25
95814,2021,660786.0,549837.5
95815,2021,2640626.0,2274935.0
95816,2021,3169240.0,2676783.0
95817,2021,2391074.0,2027459.0
95818,2021,4951619.0,4244608.5
95819,2021,4913567.0,4232497.0
95820,2021,5581161.0,4778610.0
95821,2021,5219100.0,4425093.5
95822,2021,7666572.0,6795523.5
95823,2021,8695798.0,7550801.0
95824,2021,2795574.0,2498554.8
95825,2021,2849799.0,2310064.2
95826,2021,6262092.0,5303207.0
95827,2021,3020519.0,2528215.8
95828,2021,8475877.0,7325297.0
95829,2021,5759308.0,4914020.5
95830,2021,230903.0,197536.0
95831,2021,9819238.0,8674718.0
95832,2021,1358842.0,1172815.0
95833,2021,5110441.0,4422337.0
95834,2021,4436753.0,3689762.2
95835,2021,7845689.0,6760254.0
95836,2021,840.0,14123.75
95837,2021,108044.0,107369.75
95838,2021,4410592.0,3791210.5
95841,2021,2416730.0,2056868.1
95842,2021,4033799.0,3410953.0
95843,2021,7112337.0,6174205.0
95864,2021,7124351.0,6027634.0
95901,2021,34778080.0,10976160.0
95903,2021,14634.0,20290.25
95910,2021,39675.0,39885.25
95912,2021,716222.0,627272.75
95913,2021,65888.0,57348.25
95914,2021,335197.25,247266.5
95915,2021,10760.0,24282.5
95916,2021,634408.0,1082317.2
95917,2021,638339.0,522260.75
95918,2021,1326816.0,1800377.9
95919,2021,1262542.0,413240.75
95920,2021,39011.75,56065.75
95922,2021,408502.25,278835.25
95923,2021,340998.0,195738.5
95924,2021,20731.0,34627.5
95925,2021,162660.0,112698.0
95926,2021,6838804.0,5750327.0
95927,2021,106.25,13825.0
95928,2021,7784281.0,6251202.5
95929,2021,258.0,13613.75
95930,2021,242829.0,176795.0
95932,2021,1144776.0,1065558.8
