ZIP,target_year,actual,prediction
95667,2021,23364506.0,18839824.0
95668,2021,143340.0,126569.5
95669,2021,1154618.0,1604632.5
95670,2021,8532400.0,7259489.0
95672,2021,2907038.0,2380411.5
95673,2021,2640295.0,2223796.5
95674,2021,152633.0,124419.5
95675,2021,181024.0,134282.75
95676,2021,49242.0,43733.25
95677,2021,5655145.0,4701498.0
95678,2021,7409301.0,6236702.0
95679,2021,31646.0,20756.5
95680,2021,18429.0,21726.5
95681,2021,277496.0,203740.0
95682,2021,12482686.0,11021538.0
95683,2021,2550088.0,2037284.5
95684,2021,3110618.0,2093847.0
95685,2021,2973681.0,2399688.0
95686,2021,142908.0,113944.75
95687,2021,12438500.0,8938614.0
95688,2021,20235416.0,11619522.0
95689,2021,1541945.0,963174.0
95690,2021,353759.0,307308.5
95691,2021,6992963.0,5781815.0
95692,2021,901163.0,735615.0
95693,2021,2621995.0,2057343.6
95694,2021,2039077.8,1373472.8
95695,2021,6244607.0,5269034.0
95696,2021,0.0,835.5
95697,2021,51788.0,44981.0
95698,2021,55734.0,44847.75
95699,2021,72162.0,35868.25
95701,2021,989915.0,761156.75
95703,2021,1151968.0,757608.0
95709,2021,3515531.0,2758219.8
95712,2021,18739.0,22762.75
95713,2021,6306350.0,4750815.5
95714,2021,370667.0,269205.5
95715,2021,314641.0,194777.0
95716,2021,0.0,8957.5
95717,2021,191023.0,122384.5
95720,2021,643892.75,513055.75
95721,2021,318961.0,183734.25
95722,2021,4639672.0,3015679.2
95724,2021,401002.0,351792.25
95726,2021,7880342.0,5070923.0
95728,2021,2020486.9,1326283.0
95730,2021,1139.0,12535.25
95735,2021,751006.0,413750.25
95736,2021,224197.0,225515.75
95742,2021,3246711.0,2315826.0
95746,2021,9986165.0,7844083.5
95747,2021,16780680.0,54773550.0
95757,2021,10325568.0,8604944.0
95758,2021,12594877.0,10396900.0
95762,2021,19273052.0,15589015.0
95765,2021,8281537.0,7133800.0
95776,2021,4108094.0,3293865.2
95811,2021,762047.0,597967.75
95814,2021,660786.0,547786.0
95815,2021,2640626.0,2250183.5
95816,2021,3169240.0,2528004.0
95817,2021,2391074.0,2182387.2
95818,2021,4951619.0,4073037.0
95819,2021,4913567.0,4171229.5
95820,2021,5581161.0,4670705.0
95821,2021,5219100.0,4217349.5
95822,2021,7666572.0,6560587.5
95823,2021,8695798.0,7239312.5
95824,2021,2795574.0,2460971.0
95825,2021,2849799.0,2126103.5
95826,2021,6262092.0,5168598.0
95827,2021,3020519.0,2562029.0
95828,2021,8475877.0,7033341.0
95829,2021,5759308.0,4945994.0
95830,2021,230903.0,198891.25
95831,2021,9819238.0,9206046.0
95832,2021,1358842.0,1132458.8
95833,2021,5110441.0,4232077.0
95834,2021,4436753.0,3271545.2
95835,2021,7845689.0,6765712.5
95836,2021,840.0,9301.25
95837,2021,108044.0,97706.75
95838,2021,4410592.0,3792182.0
95841,2021,2416730.0,2065842.0
95842,2021,4033799.0,3239355.0
95843,2021,7112337.0,5946857.0
95864,2021,7124351.0,5883168.0
95901,2021,34778080.0,10624400.0
95903,2021,14634.0,20929.0
95910,2021,39675.0,37465.75
95912,2021,716222.0,652298.75
95913,2021,65888.0,47619.25
95914,2021,335197.25,273048.75
95915,2021,10760.0,19811.5
95916,2021,634408.0,1024844.25
95917,2021,638339.0,527374.25
95918,2021,1326816.0,1455348.8
95919,2021,1262542.0,499894.0
95920,2021,39011.75,51256.75
95922,2021,408502.25,301617.0
95923,2021,340998.0,217573.75
95924,2021,20731.0,32419.5
95925,2021,162660.0,116431.5
95926,2021,6838804.0,5999873.0
95927,2021,106.25,15457.5
