ZIP,target_year,actual,prediction
95667,2021,23364506.0,22768672.0
95668,2021,143340.0,271224.75
95669,2021,1154618.0,1547490.8
95670,2021,8532400.0,9643948.0
95672,2021,2907038.0,3372286.5
95673,2021,2640295.0,2811754.5
95674,2021,152633.0,307552.75
95675,2021,181024.0,624285.75
95676,2021,49242.0,-199697.5
95677,2021,5655145.0,6125983.0
95678,2021,7409301.0,8614612.0
95679,2021,31646.0,497533.75
95680,2021,18429.0,103495.5
95681,2021,277496.0,583348.25
95682,2021,12482686.0,16099660.0
95683,2021,2550088.0,2625843.0
95684,2021,3110618.0,2753146.8
95685,2021,2973681.0,2431425.0
95686,2021,142908.0,-34019.0
95687,2021,12438500.0,12647513.0
95688,2021,20235416.0,16246323.0
95689,2021,1541945.0,1714572.2
95690,2021,353759.0,534657.0
95691,2021,6992963.0,7409005.0
95692,2021,901163.0,1112044.8
95693,2021,2621995.0,2316811.5
95694,2021,2039077.8,2483307.0
95695,2021,6244607.0,6600270.0
95696,2021,0.0,-127474.25
95697,2021,51788.0,150577.75
95698,2021,55734.0,119460.75
95699,2021,72162.0,498913.75
95701,2021,989915.0,1404413.8
95703,2021,1151968.0,1405147.0
95709,2021,3515531.0,3396007.2
95712,2021,18739.0,810206.25
95713,2021,6306350.0,5723305.0
95714,2021,370667.0,941297.0
95715,2021,314641.0,561474.75
95716,2021,0.0,127757.25
95717,2021,191023.0,829762.25
95720,2021,643892.75,1138901.2
95721,2021,318961.0,-59701.0
95722,2021,4639672.0,3896947.0
95724,2021,401002.0,1593141.5
95726,2021,7880342.0,7722043.0
95728,2021,2020486.9,1820146.9
95730,2021,1139.0,161886.25
95735,2021,751006.0,692469.5
95736,2021,224197.0,843481.25
95742,2021,3246711.0,3470149.5
95746,2021,9986165.0,12190445.0
95747,2021,16780680.0,26765140.0
95757,2021,10325568.0,11321696.0
95758,2021,12594877.0,14273589.0
95762,2021,19273052.0,20249012.0
95765,2021,8281537.0,8845862.0
95776,2021,4108094.0,3810652.2
95811,2021,762047.0,649336.25
95814,2021,660786.0,627095.75
95815,2021,2640626.0,2756034.5
95816,2021,3169240.0,3241191.2
95817,2021,2391074.0,2119215.2
95818,2021,4951619.0,5163303.5
95819,2021,4913567.0,5302879.5
95820,2021,5581161.0,6292897.0
95821,2021,5219100.0,5136918.0
95822,2021,7666572.0,9569808.0
95823,2021,8695798.0,10350738.0
95824,2021,2795574.0,3103857.2
95825,2021,2849799.0,3058962.0
95826,2021,6262092.0,6796212.0
95827,2021,3020519.0,3189537.5
95828,2021,8475877.0,9957574.0
95829,2021,5759308.0,6208012.0
95830,2021,230903.0,375754.0
95831,2021,9819238.0,11025058.0
95832,2021,1358842.0,1244292.0
95833,2021,5110441.0,5798265.0
95834,2021,4436753.0,4581065.5
95835,2021,7845689.0,8996331.0
95836,2021,840.0,141733.5
95837,2021,108044.0,540433.75
95838,2021,4410592.0,5067840.0
95841,2021,2416730.0,2445073.5
95842,2021,4033799.0,4266101.5
95843,2021,7112337.0,7894550.5
95864,2021,7124351.0,7642853.0
95901,2021,34778080.0,13067731.0
95903,2021,14634.0,-394750.25
95910,2021,39675.0,896054.5
95912,2021,716222.0,739742.5
95913,2021,65888.0,157923.0
95914,2021,335197.25,618218.25
95915,2021,10760.0,-198837.0
95916,2021,634408.0,3026628.2
95917,2021,638339.0,568534.75
95918,2021,1326816.0,1857468.1
95919,2021,1262542.0,1166558.8
95920,2021,39011.75,211050.25
95922,2021,408502.25,455214.75
95923,2021,340998.0,779731.5
95924,2021,20731.0,846622.0
95925,2021,162660.0,817180.75
95926,2021,6838804.0,7186210.0
95927,2021,106.25,56774.0
95928,2021,7784281.0,8502298.0
95929,2021,258.0,-189610.5
95930,2021,242829.0,911535.0
95932,2021,1144776.0,1083508.2
95934,2021,169697.0,454699.0
95935,2021,469847.0,772887.25
95936,2021,332279.0,791960.25
95937,2021,267648.0,5012.25
95938,2021,1037692.0,1258598.8
95939,2021,84640.0,975794.5
95940,2021,12734.0,238430.25
95941,2021,259491.0,875688.75
95942,2021,1702464.9,1730262.6
95943,2021,45159.0,79023.25
95944,2021,26981.0,731575.25
95945,2021,12904694.0,12285840.0
95946,2021,6908406.0,6319687.0
95947,2021,1258284.0,1215003.8
95948,2021,1877184.9,1974045.6
95949,2021,15341616.0,14906441.0
95950,2021,36735.0,51468.25
95951,2021,343181.0,352767.5
95953,2021,1619491.9,1418871.0
95954,2021,5052426.0,18190112.0
95955,2021,166311.0,-3941.75
95956,2021,427761.0,1245010.8
95957,2021,106816.0,100762.75
95958,2021,16792.0,241843.0
95959,2021,15301011.0,15190754.0
95960,2021,476207.0,766997.25
95961,2021,13181895.0,4406698.5
95962,2021,788174.0,1228032.0
95963,2021,2598467.0,2608669.2
95965,2021,4429157.0,12809053.0
95966,2021,11089456.0,25139318.0
95967,2021,243.0,-252289.25
95968,2021,372429.0,43174.25
95969,2021,4181773.0,26547238.0
95970,2021,88658.0,155685.75
95971,2021,3029914.0,3039181.2
95972,2021,74948.75,905721.5
95973,2021,8665513.0,9025855.0
95974,2021,71952.0,98007.5
95975,2021,1206859.0,1157385.5
95977,2021,2114050.0,1503843.2
95978,2021,114394.0,478778.25
95979,2021,260752.0,331574.5
95981,2021,533527.25,713268.25
95982,2021,634455.0,894055.25
95983,2021,388875.0,538642.25
95984,2021,118804.25,622661.5
95986,2021,113191.0,467183.75
95987,2021,848489.0,1108051.2
95988,2021,1417744.0,1858023.5
95991,2021,5891147.0,6374956.5
95993,2021,6886675.0,7718337.0
96001,2021,21642886.0,17599320.0
96002,2021,8094615.0,7967987.5
96003,2021,14637019.0,15463795.0
96006,2021,178970.0,445548.75
96007,2021,18375702.0,15657586.0
96008,2021,785599.0,1304089.2
96009,2021,113298.0,274463.25
96010,2021,113985.0,737810.75
96011,2021,45745.0,710398.5
96013,2021,1403956.0,1801647.6
96014,2021,80222.0,655554.0
96015,2021,133678.0,540951.5
96016,2021,299376.0,841041.25
96017,2021,165996.0,876686.75
96019,2021,3080391.0,3310207.8
96020,2021,2484225.0,2217673.5
96021,2021,2586777.0,3164643.0
96022,2021,6022974.0,6913303.5
96023,2021,480556.0,379658.75
96024,2021,730368.0,1149289.5
96025,2021,1099417.0,1386292.8
96027,2021,847114.0,1410189.2
96028,2021,646856.25,873936.5
96029,2021,26999.0,330496.0
96031,2021,50358.0,-97159.25
96032,2021,2033335.9,1919948.0
96033,2021,163404.0,447872.0
96034,2021,109592.0,356808.5
96035,2021,1124022.0,448250.25
96037,2021,135163.0,466375.75
96038,2021,130727.0,115483.5
96039,2021,513849.75,918457.25
96040,2021,154287.25,691704.75
96041,2021,904152.0,1247268.2
96044,2021,429717.25,1109227.8
96046,2021,152994.0,860982.0
96047,2021,430890.0,2962892.0
96048,2021,446846.0,567213.75
96050,2021,233167.0,823675.75
96051,2021,2482888.0,2331945.5
96052,2021,923882.0,1462863.5
96054,2021,78923.0,671993.25
96055,2021,833886.0,534027.75
96056,2021,529433.0,960271.0
96057,2021,1006202.0,1288008.5
96058,2021,138485.25,488159.75
96059,2021,353311.0,1083111.2
96061,2021,337634.0,422361.0
96062,2021,663233.0,1299462.0
96063,2021,183870.0,867693.75
96064,2021,2919082.0,3855467.0
96065,2021,339080.0,833514.25
96067,2021,3394177.0,3468862.0
96068,2021,14014.0,545860.0
96069,2021,636353.0,1248192.2
96070,2021,1517.0,-561599.75
96071,2021,231144.0,735748.5
96073,2021,2380371.0,2683907.2
96074,2021,39040.0,382486.25
96075,2021,121679.0,435075.75
96076,2021,85919.0,856608.25
96078,2021,21862.75,137797.0
96079,2021,659.0,-393569.0
96080,2021,14807778.0,13310247.0
96084,2021,241986.25,955064.75
96085,2021,48174.25,723644.5
96086,2021,185125.0,586583.5
96087,2021,323639.0,1127626.2
96088,2021,3737404.0,3475719.5
96089,2021,44452.0,1210942.0
96090,2021,105685.0,155673.75
96091,2021,1067111.0,1777539.4
96092,2021,70613.0,-49009.25
96093,2021,1535132.9,1483040.2
96094,2021,2649925.0,2679313.8
