ZIP,target_year,actual,prediction
95667,2021,23364506.0,15626726.0
95668,2021,143340.0,119957.25
95669,2021,1154618.0,1160350.5
95670,2021,8532400.0,6788914.0
95672,2021,2907038.0,1912774.9
95673,2021,2640295.0,2186700.5
95674,2021,152633.0,118246.5
95675,2021,181024.0,110382.0
95676,2021,49242.0,41882.75
95677,2021,5655145.0,4531369.0
95678,2021,7409301.0,6135960.0
95679,2021,31646.0,20478.25
95680,2021,18429.0,15956.5
95681,2021,277496.0,208307.25
95682,2021,12482686.0,11441227.0
95683,2021,2550088.0,1935938.4
95684,2021,3110618.0,1806488.2
95685,2021,2973681.0,1831112.8
95686,2021,142908.0,105369.5
95687,2021,12438500.0,9460003.0
95688,2021,20235416.0,13476845.0
95689,2021,1541945.0,961009.5
95690,2021,353759.0,303950.5
95691,2021,6992963.0,5601302.5
95692,2021,901163.0,678221.75
95693,2021,2621995.0,1952851.2
95694,2021,2039077.8,1462519.0
95695,2021,6244607.0,4940098.0
95696,2021,0.0,6831.25
95697,2021,51788.0,37807.25
95698,2021,55734.0,44541.5
95699,2021,72162.0,31845.75
95701,2021,989915.0,627945.0
95703,2021,1151968.0,732656.0
95709,2021,3515531.0,2292954.0
95712,2021,18739.0,14605.75
95713,2021,6306350.0,3858094.0
95714,2021,370667.0,224089.25
95715,2021,314641.0,160487.75
95716,2021,0.0,8324.75
95717,2021,191023.0,112427.75
95720,2021,643892.75,472980.5
95721,2021,318961.0,152419.75
95722,2021,4639672.0,2836999.0
95724,2021,401002.0,296131.5
95726,2021,7880342.0,5248794.0
95728,2021,2020486.9,1146752.0
95730,2021,1139.0,9297.0
95735,2021,751006.0,347258.25
95736,2021,224197.0,188805.75
95742,2021,3246711.0,2382497.0
95746,2021,9986165.0,7653600.0
95747,2021,16780680.0,50627970.0
95757,2021,10325568.0,8339179.0
95758,2021,12594877.0,10448032.0
95762,2021,19273052.0,13921217.0
95765,2021,8281537.0,6441224.5
95776,2021,4108094.0,2945247.5
95811,2021,762047.0,573970.25
95814,2021,660786.0,522487.25
95815,2021,2640626.0,2177108.0
95816,2021,3169240.0,2561087.8
95817,2021,2391074.0,1939553.2
95818,2021,4951619.0,4077044.0
95819,2021,4913567.0,4088016.2
95820,2021,5581161.0,4585171.5
95821,2021,5219100.0,4235265.0
95822,2021,7666572.0,6589602.0
95823,2021,8695798.0,7262875.0
95824,2021,2795574.0,2419191.0
95825,2021,2849799.0,2189376.0
95826,2021,6262092.0,5058026.5
95827,2021,3020519.0,2399147.0
95828,2021,8475877.0,7058206.0
95829,2021,5759308.0,4724718.0
95830,2021,230903.0,187889.25
95831,2021,9819238.0,8403967.0
95832,2021,1358842.0,1129388.0
95833,2021,5110441.0,4253747.0
95834,2021,4436753.0,3488852.2
95835,2021,7845689.0,6488333.0
95836,2021,840.0,6693.5
95837,2021,108044.0,98967.5
95838,2021,4410592.0,3634178.0
95841,2021,2416730.0,1968507.5
95842,2021,4033799.0,3254074.2
95843,2021,7112337.0,5928490.0
95864,2021,7124351.0,5788978.5
95901,2021,34778080.0,10295327.0
95903,2021,14634.0,12663.0
95910,2021,39675.0,32376.75
95912,2021,716222.0,605264.5
95913,2021,65888.0,49217.25
95914,2021,335197.25,223840.5
95915,2021,10760.0,16874.0
95916,2021,634408.0,942522.0
95917,2021,638339.0,495738.0
95918,2021,1326816.0,1557267.1
95919,2021,1262542.0,370559.0
95920,2021,39011.75,48198.0
95922,2021,408502.25,248859.0
95923,2021,340998.0,174679.0
95924,2021,20731.0,26930.75
95925,2021,162660.0,102043.0
95926,2021,6838804.0,5478707.0
95927,2021,106.25,6408.75
95928,2021,7784281.0,5933187.5
95929,2021,258.0,6121.5
95930,2021,242829.0,159039.0
95932,2021,1144776.0,1058119.0
95934,2021,169697.0,86994.75
95935,2021,469847.0,259645.5
95936,2021,332279.0,192992.75
95937,2021,267648.0,166099.25
95938,2021,1037692.0,778976.0
95939,2021,84640.0,75255.0
95940,2021,12734.0,17645.25
95941,2021,259491.0,159825.5
95942,2021,1702464.9,979018.75
95943,2021,45159.0,42341.5
95944,2021,26981.0,23322.25
95945,2021,12904694.0,8275781.5
95946,2021,6908406.0,4500318.5
95947,2021,1258284.0,567959.5
95948,2021,1877184.9,1459812.0
95949,2021,15341616.0,9486980.0
95950,2021,36735.0,30963.5
95951,2021,343181.0,257137.0
95953,2021,1619491.9,1238016.8
95954,2021,5052426.0,12887506.0
95955,2021,166311.0,146667.75
95956,2021,427761.0,259077.5
95957,2021,106816.0,86624.75
95958,2021,16792.0,15344.25
95959,2021,15301011.0,9670909.0
95960,2021,476207.0,301419.5
95961,2021,13181895.0,3437157.5
95962,2021,788174.0,459276.25
95963,2021,2598467.0,1928240.0
95965,2021,4429157.0,13989296.0
95966,2021,11089456.0,26186986.0
95967,2021,243.0,6447.75
95968,2021,372429.0,251277.25
95969,2021,4181773.0,6973699.0
95970,2021,88658.0,73934.25
95971,2021,3029914.0,1883807.8
95972,2021,74948.75,52963.75
95973,2021,8665513.0,6473284.0
95974,2021,71952.0,50788.5
95975,2021,1206859.0,721330.0
95977,2021,2114050.0,1090452.8
95978,2021,114394.0,82900.25
95979,2021,260752.0,277348.5
95981,2021,533527.25,267340.75
95982,2021,634455.0,695385.5
95983,2021,388875.0,226840.5
95984,2021,118804.25,67118.25
95986,2021,113191.0,59581.75
95987,2021,848489.0,1155871.5
95988,2021,1417744.0,1872323.8
95991,2021,5891147.0,4680881.5
95993,2021,6886675.0,5611778.5
96001,2021,21642886.0,10657717.0
96002,2021,8094615.0,5925585.5
96003,2021,14637019.0,9992442.0
96006,2021,178970.0,108551.0
96007,2021,18375702.0,12250083.0
96008,2021,785599.0,518046.75
96009,2021,113298.0,75541.25
96010,2021,113985.0,77079.0
96011,2021,45745.0,35868.0
96013,2021,1403956.0,997232.5
96014,2021,80222.0,124153.5
96015,2021,133678.0,37690.25
96016,2021,299376.0,184274.0
96017,2021,165996.0,99113.5
96019,2021,3080391.0,2156671.5
96020,2021,2484225.0,1436434.8
96021,2021,2586777.0,2327935.5
96022,2021,6022974.0,7051189.0
96023,2021,480556.0,169275.75
96024,2021,730368.0,432103.5
96025,2021,1099417.0,711277.0
96027,2021,847114.0,650573.25
96028,2021,646856.25,436824.5
96029,2021,26999.0,21511.5
96031,2021,50358.0,20498.0
96032,2021,2033335.9,1759306.4
96033,2021,163404.0,109796.0
96034,2021,109592.0,72094.0
96035,2021,1124022.0,385120.0
96037,2021,135163.0,82956.25
96038,2021,130727.0,100821.5
96039,2021,513849.75,235009.0
96040,2021,154287.25,94195.75
96041,2021,904152.0,560132.75
96044,2021,429717.25,320491.0
96046,2021,152994.0,85442.25
96047,2021,430890.0,770342.5
96048,2021,446846.0,269061.25
96050,2021,233167.0,174424.75
96051,2021,2482888.0,1608980.1
96052,2021,923882.0,547455.0
96054,2021,78923.0,45948.0
96055,2021,833886.0,567707.25
96056,2021,529433.0,368540.25
96057,2021,1006202.0,663850.0
96058,2021,138485.25,79738.75
96059,2021,353311.0,221292.25
96061,2021,337634.0,182689.75
96062,2021,663233.0,546459.25
96063,2021,183870.0,109509.5
96064,2021,2919082.0,3771162.0
96065,2021,339080.0,347428.0
96067,2021,3394177.0,2312240.5
96068,2021,14014.0,15981.5
96069,2021,636353.0,427167.5
96070,2021,1517.0,7559.25
96071,2021,231144.0,150227.25
96073,2021,2380371.0,1627145.6
96074,2021,39040.0,28477.25
96075,2021,121679.0,71719.5
96076,2021,85919.0,89892.5
96078,2021,21862.75,17916.0
96079,2021,659.0,6513.25
96080,2021,14807778.0,11146304.0
96084,2021,241986.25,145986.25
96085,2021,48174.25,30301.0
96086,2021,185125.0,103223.25
96087,2021,323639.0,298793.25
96088,2021,3737404.0,2417955.2
96089,2021,44452.0,34893.5
96090,2021,105685.0,83253.5
96091,2021,1067111.0,772207.0
96092,2021,70613.0,48886.0
96093,2021,1535132.9,889058.0
96094,2021,2649925.0,1830303.1
96096,2021,627664.0,365068.75
96097,2021,2822049.0,4564627.5
96101,2021,2491206.0,1425284.8
96103,2021,2482013.0,1475720.2
96104,2021,146073.0,110495.75
96105,2021,289578.0,334995.75
96106,2021,835460.0,504480.75
96107,2021,254179.0,200374.0
96108,2021,71512.0,39259.75
96109,2021,356062.0,511184.0
96110,2021,38183.0,29110.5
96111,2021,204882.0,130702.75
96112,2021,41222.0,24292.25
96113,2021,194459.0,133434.0
96114,2021,1763931.9,1086551.0
96115,2021,42943.0,39760.5
96116,2021,45031.0,30502.75
96117,2021,108027.0,78084.5
96118,2021,651910.0,426900.25
96119,2021,19510.0,15343.0
96120,2021,1894239.9,671878.5
96121,2021,200434.0,127274.5
96122,2021,2150954.8,1357183.5
96123,2021,30434.0,33474.5
96124,2021,325266.25,202721.25
96125,2021,602460.75,355569.25
96126,2021,268456.0,176644.5
96128,2021,156216.25,101947.75
96129,2021,123758.0,74478.75
96130,2021,15043068.0,16854420.0
96132,2021,6297.0,9971.75
96133,2021,57003.0,38193.75
96134,2021,296403.0,381073.75
96135,2021,30983.25,15401.0
96136,2021,19848.25,21747.75
96137,2021,4979681.0,3191429.0
96140,2021,3198021.0,1984394.1
96141,2021,2427512.0,1416499.0
96142,2021,3093548.0,1934255.1
96143,2021,2613465.0,1720745.2
96145,2021,7901370.0,4964313.0
96146,2021,3676645.0,2027896.1
96148,2021,1621834.9,939876.25
96150,2021,23960306.0,16210445.0
96151,2021,77529.0,43836.0
96155,2021,27133.0,37777.75
96158,2021,18221.0,21158.0
96160,2021,17070.25,25384.0
96161,2021,30311820.0,18221182.0
96162,2021,124470.0,116756.5
