ZIP,target_year,actual,prediction
95667,2021,23364506.0,17516390.0
95668,2021,143340.0,128176.75
95669,2021,1154618.0,1399384.5
95670,2021,8532400.0,7172618.0
95672,2021,2907038.0,2103320.5
95673,2021,2640295.0,2271314.0
95674,2021,152633.0,127110.5
95675,2021,181024.0,126864.0
95676,2021,49242.0,47980.25
95677,2021,5655145.0,4809333.0
95678,2021,7409301.0,6375495.0
95679,2021,31646.0,27264.25
95680,2021,18429.0,20872.25
95681,2021,277496.0,225394.75
95682,2021,12482686.0,11809296.0
95683,2021,2550088.0,2073059.0
95684,2021,3110618.0,2014829.8
95685,2021,2973681.0,2055491.9
95686,2021,142908.0,115785.25
95687,2021,12438500.0,9997962.0
95688,2021,20235416.0,15427692.0
95689,2021,1541945.0,1089557.5
95690,2021,353759.0,312653.75
95691,2021,6992963.0,5872700.0
95692,2021,901163.0,716945.75
95693,2021,2621995.0,2083521.5
95694,2021,2039077.8,1559983.4
95695,2021,6244607.0,5216414.0
95696,2021,0.0,11235.5
95697,2021,51788.0,44412.5
95698,2021,55734.0,50305.75
95699,2021,72162.0,40241.5
95701,2021,989915.0,712667.75
95703,2021,1151968.0,816590.25
95709,2021,3515531.0,2573928.8
95712,2021,18739.0,21011.5
95713,2021,6306350.0,4333908.5
95714,2021,370667.0,260954.5
95715,2021,314641.0,188655.25
95716,2021,0.0,11016.75
95717,2021,191023.0,127349.5
95720,2021,643892.75,498641.5
95721,2021,318961.0,174541.0
95722,2021,4639672.0,3146353.8
95724,2021,401002.0,322257.75
95726,2021,7880342.0,5853206.5
95728,2021,2020486.9,1324149.5
95730,2021,1139.0,12658.5
95735,2021,751006.0,388987.5
95736,2021,224197.0,211163.25
95742,2021,3246711.0,2519885.0
95746,2021,9986165.0,7998132.5
95747,2021,16780680.0,59044520.0
95757,2021,10325568.0,8730652.0
95758,2021,12594877.0,10861080.0
95762,2021,19273052.0,14635512.0
95765,2021,8281537.0,6883619.0
95776,2021,4108094.0,3170869.0
95811,2021,762047.0,613002.75
95814,2021,660786.0,556510.25
95815,2021,2640626.0,2290041.0
95816,2021,3169240.0,2695396.8
95817,2021,2391074.0,2052263.1
95818,2021,4951619.0,4281408.5
95819,2021,4913567.0,4255396.0
95820,2021,5581161.0,4749091.0
95821,2021,5219100.0,4421048.0
95822,2021,7666572.0,6779771.0
95823,2021,8695798.0,7504003.0
95824,2021,2795574.0,2495769.8
95825,2021,2849799.0,2336190.0
95826,2021,6262092.0,5304861.0
95827,2021,3020519.0,2544173.0
95828,2021,8475877.0,7304518.5
95829,2021,5759308.0,4915452.5
95830,2021,230903.0,198001.25
95831,2021,9819238.0,8755856.0
95832,2021,1358842.0,1172316.0
95833,2021,5110441.0,4417088.5
95834,2021,4436753.0,3648198.0
95835,2021,7845689.0,6761351.5
95836,2021,840.0,11193.75
95837,2021,108044.0,106298.0
95838,2021,4410592.0,3784287.0
95841,2021,2416730.0,2065258.5
95842,2021,4033799.0,3398423.0
95843,2021,7112337.0,6165553.0
95864,2021,7124351.0,6054944.0
95901,2021,34778080.0,10743452.0
95903,2021,14634.0,19217.25
95910,2021,39675.0,37135.25
95912,2021,716222.0,626731.0
95913,2021,65888.0,56684.75
95914,2021,335197.25,256274.25
95915,2021,10760.0,21808.75
95916,2021,634408.0,1095606.8
95917,2021,638339.0,523241.75
95918,2021,1326816.0,1767704.5
95919,2021,1262542.0,427547.25
95920,2021,39011.75,53447.25
95922,2021,408502.25,289433.25
95923,2021,340998.0,200102.25
95924,2021,20731.0,34012.25
95925,2021,162660.0,113915.25
95926,2021,6838804.0,5763254.0
95927,2021,106.25,9860.75
95928,2021,7784281.0,6313055.0
95929,2021,258.0,9282.75
95930,2021,242829.0,181753.75
95932,2021,1144776.0,1049862.5
95934,2021,169697.0,100201.0
95935,2021,469847.0,307857.75
95936,2021,332279.0,218393.0
95937,2021,267648.0,189192.0
95938,2021,1037692.0,829735.25
95939,2021,84640.0,81591.25
95940,2021,12734.0,23829.25
95941,2021,259491.0,183510.5
95942,2021,1702464.9,1114867.5
95943,2021,45159.0,47454.25
95944,2021,26981.0,30086.5
95945,2021,12904694.0,9309050.0
95946,2021,6908406.0,5119110.0
95947,2021,1258284.0,650520.75
95948,2021,1877184.9,1529141.9
95949,2021,15341616.0,10833974.0
95950,2021,36735.0,36007.25
95951,2021,343181.0,278622.25
95953,2021,1619491.9,1295697.5
95954,2021,5052426.0,16593829.0
95955,2021,166311.0,151019.75
95956,2021,427761.0,288725.0
95957,2021,106816.0,94194.5
95958,2021,16792.0,20192.75
95959,2021,15301011.0,10645722.0
95960,2021,476207.0,333974.75
95961,2021,13181895.0,3620836.8
95962,2021,788174.0,531386.5
95963,2021,2598467.0,2076529.0
95965,2021,4429157.0,18013952.0
95966,2021,11089456.0,30651426.0
95967,2021,243.0,10615.0
